Ax, Ay, Az, Gx, Gy, Gz
-0.9378662109375,0.0821533203125,0.33935546875,8.23974609375,-4.150390625,-3.2958984375
-0.9083251953125,0.0797119140625,0.3626708984375,0.91552734375,-6.34765625,-4.08935546875
-0.90625,0.05859375,0.3582763671875,-9.70458984375,-11.71875,-2.50244140625
-0.92578125,0.029052734375,0.371337890625,4.5166015625,-2.62451171875,-2.44140625
-0.9107666015625,0.0523681640625,0.3748779296875,2.8076171875,-0.67138671875,-0.79345703125
-0.9075927734375,0.05810546875,0.3568115234375,-1.52587890625,-1.03759765625,-1.708984375
-0.92822265625,0.06494140625,0.3658447265625,4.2724609375,-4.39453125,-2.62451171875
-0.9139404296875,0.0543212890625,0.3583984375,4.39453125,-4.21142578125,-2.13623046875
-0.9097900390625,0.070068359375,0.3677978515625,5.37109375,-4.45556640625,-2.74658203125
-0.908935546875,0.0655517578125,0.3709716796875,-2.86865234375,-5.31005859375,-2.197265625
-0.9093017578125,0.056640625,0.376220703125,-0.79345703125,-4.69970703125,-2.0751953125
-0.9072265625,0.0560302734375,0.37646484375,0.732421875,-4.82177734375,-2.38037109375
-0.9307861328125,0.075439453125,0.3603515625,2.685546875,-12.87841796875,-5.55419921875
-0.935546875,0.0655517578125,0.3619384765625,-7.75146484375,-35.0341796875,1.15966796875
-0.8770751953125,0.0474853515625,0.490478515625,-5.18798828125,-39.794921875,1.15966796875
-0.7548828125,0.0496826171875,0.5919189453125,-8.544921875,-35.70556640625,3.662109375
-0.6815185546875,0.02392578125,0.763916015625,-14.6484375,-35.15625,0.48828125
-0.53369140625,-0.0169677734375,0.885498046875,-16.11328125,-32.89794921875,-6.28662109375
-0.4022216796875,-0.042724609375,0.9130859375,2.5634765625,-9.33837890625,-2.5634765625
-0.4002685546875,-0.0430908203125,0.9088134765625,5.0048828125,-0.6103515625,-2.62451171875
-0.432861328125,-0.021240234375,0.92578125,-2.5634765625,-9.21630859375,2.86865234375
-0.358154296875,-0.0450439453125,0.9425048828125,2.13623046875,30.2734375,-2.01416015625
-0.4517822265625,-0.0496826171875,0.871337890625,15.68603515625,31.67724609375,-3.662109375
-0.5802001953125,0.03515625,0.6832275390625,14.58740234375,47.79052734375,-12.75634765625
-0.842041015625,0.0673828125,0.472412109375,20.20263671875,31.55517578125,-9.8876953125
-0.86328125,0.0401611328125,0.383056640625,2.0751953125,16.41845703125,-6.34765625
-0.9058837890625,0.0189208984375,0.3612060546875,2.197265625,2.74658203125,-2.25830078125
-0.9114990234375,0.015869140625,0.3555908203125,3.0517578125,-2.25830078125,-2.5634765625
-0.9102783203125,0.015380859375,0.3653564453125,4.33349609375,0.1220703125,-3.23486328125
-0.897705078125,0.022705078125,0.3560791015625,3.23486328125,-1.77001953125,-2.9296875
-0.9267578125,0.02099609375,0.347900390625,4.45556640625,-0.67138671875,-5.126953125
