Ax, Ay, Az, Gx, Gy, Gz
-0.8787841796875,-0.05517578125,0.497802734375,2.50244140625,-5.31005859375,-2.44140625
-0.8563232421875,-0.0406494140625,0.51416015625,0.79345703125,-3.90625,-0.91552734375
-0.8575439453125,-0.045654296875,0.5111083984375,1.46484375,-3.0517578125,-2.74658203125
-0.854736328125,-0.051513671875,0.51513671875,-2.99072265625,-10.6201171875,0.06103515625
-0.831787109375,-0.0428466796875,0.5308837890625,1.46484375,-4.94384765625,-2.3193359375
-0.8302001953125,-0.0308837890625,0.533935546875,1.8310546875,-4.82177734375,-3.0517578125
-0.8157958984375,-0.0294189453125,0.5413818359375,2.685546875,-7.87353515625,2.38037109375
-0.8311767578125,-0.0374755859375,0.536376953125,0.244140625,-5.55419921875,-2.13623046875
-0.820556640625,-0.028076171875,0.5537109375,7.14111328125,0.6103515625,-5.615234375
-0.8250732421875,-0.0162353515625,0.52880859375,-2.86865234375,-9.8876953125,-2.13623046875
-0.81884765625,-0.0211181640625,0.549072265625,-0.42724609375,-3.662109375,-2.0751953125
-0.8551025390625,-0.035400390625,0.5455322265625,1.52587890625,-1.89208984375,-2.197265625
-0.8214111328125,-0.032470703125,0.54638671875,-3.47900390625,-7.50732421875,-2.8076171875
-0.818115234375,-0.035400390625,0.545166015625,2.197265625,-3.2958984375,-1.64794921875
-0.81201171875,-0.0299072265625,0.550048828125,2.74658203125,-2.3193359375,-2.9296875
-0.8194580078125,-0.0362548828125,0.5472412109375,2.01416015625,-3.90625,-1.708984375
-0.823974609375,-0.026123046875,0.54541015625,1.52587890625,-3.47900390625,-2.685546875
-0.8218994140625,-0.027099609375,0.5406494140625,2.01416015625,-4.33349609375,-1.5869140625
-0.8212890625,-0.0257568359375,0.5484619140625,-0.54931640625,-3.7841796875,-2.0751953125
-0.82080078125,-0.0244140625,0.541259765625,1.708984375,-3.72314453125,-2.8076171875
-0.830322265625,-0.02783203125,0.5478515625,3.41796875,-2.9296875,-2.0751953125
-0.82080078125,-0.031982421875,0.54443359375,0.244140625,-4.39453125,-3.2958984375
-0.822265625,-0.02001953125,0.548095703125,1.15966796875,-4.39453125,-1.52587890625
-0.813232421875,-0.0250244140625,0.553955078125,-0.30517578125,-4.33349609375,-3.72314453125
-0.819580078125,-0.0311279296875,0.546630859375,1.46484375,-3.662109375,-2.38037109375
-0.8203125,-0.0244140625,0.5450439453125,2.44140625,-2.86865234375,2.5634765625
-0.802734375,-0.0120849609375,0.54736328125,2.25830078125,-4.21142578125,-2.685546875
-0.8143310546875,-0.014404296875,0.55078125,1.3427734375,-3.662109375,-3.173828125
-0.8201904296875,-0.0169677734375,0.549560546875,1.15966796875,-2.0751953125,-5.06591796875
-0.8258056640625,-0.015869140625,0.5423583984375,0.06103515625,-5.7373046875,-2.8076171875
-0.81982421875,-0.0277099609375,0.5460205078125,1.5869140625,-3.662109375,-3.173828125
-0.826904296875,-0.037841796875,0.54736328125,0.244140625,-4.33349609375,-2.3193359375
-0.8258056640625,-0.025390625,0.543701171875,1.40380859375,-3.41796875,-2.25830078125
-0.822509765625,-0.0325927734375,0.54296875,1.15966796875,-3.84521484375,-0.91552734375
-0.8226318359375,-0.027587890625,0.5413818359375,1.46484375,-3.41796875,-2.197265625
-0.8172607421875,-0.0242919921875,0.545166015625,0.67138671875,-4.2724609375,-1.5869140625
-0.813720703125,-0.024658203125,0.545654296875,1.52587890625,-4.5166015625,-2.3193359375
-0.825927734375,-0.017333984375,0.54248046875,0.8544921875,-4.33349609375,-2.62451171875
-0.8223876953125,-0.021240234375,0.54443359375,0.42724609375,-3.84521484375,-2.197265625
-0.824951171875,-0.025390625,0.548828125,1.03759765625,-4.2724609375,-2.5634765625
-0.8189697265625,-0.022705078125,0.5518798828125,1.03759765625,-4.150390625,-2.38037109375
-0.8214111328125,-0.0272216796875,0.5501708984375,1.15966796875,-4.08935546875,-2.197265625
-0.822998046875,-0.0196533203125,0.5445556640625,0.67138671875,-4.21142578125,-2.13623046875
-0.8173828125,-0.0159912109375,0.5491943359375,1.708984375,-3.35693359375,-3.0517578125
-0.8187255859375,-0.0174560546875,0.549560546875,0.67138671875,-4.5166015625,-2.5634765625
-0.8209228515625,-0.0279541015625,0.5498046875,0.79345703125,-4.08935546875,-2.62451171875
-0.813720703125,-0.0208740234375,0.5498046875,1.220703125,-3.5400390625,-2.62451171875
-0.8245849609375,-0.0235595703125,0.5537109375,0.54931640625,-3.7841796875,-2.01416015625
-0.8197021484375,-0.0198974609375,0.5506591796875,0.6103515625,-4.39453125,-2.0751953125
-0.8177490234375,-0.0198974609375,0.5557861328125,1.15966796875,-3.84521484375,-2.01416015625
-0.8184814453125,-0.0242919921875,0.556396484375,1.220703125,-4.57763671875,-2.0751953125
