Ax, Ay, Az, Gx, Gy, Gz
-0.89208984375,0.0426025390625,0.3916015625,3.662109375,-13.3056640625,-1.15966796875
-0.8826904296875,0.0484619140625,0.4046630859375,3.47900390625,0.91552734375,-3.0517578125
-0.8878173828125,0.0472412109375,0.3826904296875,4.45556640625,-5.18798828125,-2.38037109375
-0.9193115234375,0.06005859375,0.389404296875,-0.48828125,-5.9814453125,-3.60107421875
-0.8834228515625,0.0567626953125,0.404296875,0.67138671875,-4.69970703125,-2.197265625
-0.9012451171875,0.0509033203125,0.40185546875,2.9296875,-1.77001953125,-2.44140625
-0.906005859375,0.048095703125,0.406982421875,-8.9111328125,-8.23974609375,-2.8076171875
-0.8814697265625,0.0330810546875,0.4163818359375,2.01416015625,-3.2958984375,-2.38037109375
-0.8931884765625,0.0457763671875,0.4166259765625,0.67138671875,-3.72314453125,-2.8076171875
-0.8944091796875,0.0433349609375,0.4100341796875,0,-3.84521484375,-2.86865234375
-0.8909912109375,0.0377197265625,0.41064453125,0.9765625,-3.47900390625,-2.74658203125
-0.8946533203125,0.0394287109375,0.4073486328125,0.54931640625,-4.0283203125,-2.44140625
-0.9034423828125,0.0389404296875,0.410888671875,2.0751953125,-4.69970703125,-2.5634765625
-0.900634765625,0.040283203125,0.4088134765625,1.64794921875,-3.662109375,-2.44140625
-0.895263671875,0.04443359375,0.40966796875,1.46484375,-5.18798828125,-2.50244140625
-0.89306640625,0.035888671875,0.4066162109375,1.40380859375,-4.69970703125,-2.25830078125
-0.8994140625,0.0439453125,0.400146484375,0.54931640625,-6.40869140625,-1.953125
-0.906982421875,0.042724609375,0.4107666015625,-4.638671875,-18.5546875,-0.732421875
-0.8680419921875,0.04345703125,0.4407958984375,-1.03759765625,-20.81298828125,0.30517578125
-0.867919921875,0.06298828125,0.4830322265625,-4.638671875,-27.16064453125,1.46484375
-0.8170166015625,0.022216796875,0.58740234375,-11.65771484375,-40.83251953125,-3.11279296875
-0.6959228515625,-0.0250244140625,0.7620849609375,-6.53076171875,-37.59765625,-2.50244140625
-0.4422607421875,-0.018798828125,0.910400390625,-7.26318359375,-33.75244140625,-4.5166015625
-0.3463134765625,-0.0731201171875,0.94970703125,-6.16455078125,-20.6298828125,-4.7607421875
-0.30322265625,-0.0777587890625,0.9534912109375,2.13623046875,-7.62939453125,-3.60107421875
-0.324462890625,-0.0777587890625,0.9273681640625,-1.52587890625,-3.84521484375,-2.9296875
-0.3326416015625,-0.072509765625,0.9354248046875,3.84521484375,-3.84521484375,-0.06103515625
-0.340087890625,-0.06591796875,0.9329833984375,1.220703125,-4.94384765625,-3.11279296875
-0.3363037109375,-0.07470703125,0.94287109375,0.6103515625,-3.2958984375,-2.8076171875
-0.3355712890625,-0.0673828125,0.9407958984375,-0.42724609375,-9.521484375,-0.42724609375
-0.3052978515625,-0.0863037109375,0.95361328125,-3.96728515625,10.25390625,-2.685546875
