Ax, Ay, Az, Gx, Gy, Gz
-0.943603515625,-0.0513916015625,0.0538330078125,-3.90625,-22.52197265625,-5.37109375
-0.93798828125,-0.088134765625,0.0875244140625,-0.8544921875,-11.41357421875,-3.662109375
-0.9981689453125,-0.06884765625,0.1199951171875,0,-5.79833984375,-1.15966796875
-0.9534912109375,-0.070068359375,0.1378173828125,-0.9765625,-9.1552734375,-1.40380859375
-0.9853515625,-0.052001953125,0.12744140625,5.4931640625,-11.29150390625,-0.30517578125
-0.9932861328125,-0.0599365234375,0.146240234375,7.75146484375,2.5634765625,-4.57763671875
-0.9578857421875,-0.0855712890625,0.1412353515625,-1.77001953125,-6.7138671875,-2.62451171875
-0.969970703125,-0.0753173828125,0.1517333984375,-2.38037109375,-9.033203125,-0.79345703125
-0.96533203125,-0.0843505859375,0.1668701171875,0.79345703125,-3.96728515625,-1.52587890625
-0.979248046875,-0.06103515625,0.17919921875,0.48828125,-5.55419921875,-4.7607421875
-0.9920654296875,-0.0687255859375,0.17724609375,0.06103515625,-6.9580078125,-0.3662109375
-0.95703125,-0.073486328125,0.19140625,-0.48828125,-6.7138671875,-2.9296875
-0.9603271484375,-0.06982421875,0.1866455078125,0.732421875,-5.37109375,-2.62451171875
-0.9654541015625,-0.0594482421875,0.1971435546875,0.42724609375,-1.708984375,-1.8310546875
-0.9775390625,-0.0836181640625,0.193603515625,-0.732421875,-7.75146484375,-3.23486328125
-0.954345703125,-0.0667724609375,0.2054443359375,0.18310546875,-6.7138671875,-2.74658203125
-0.9637451171875,-0.0758056640625,0.2108154296875,-0.06103515625,-4.5166015625,-1.3427734375
-0.9591064453125,-0.0716552734375,0.218994140625,0.8544921875,-4.8828125,-2.9296875
-0.961669921875,-0.0650634765625,0.231201171875,-0.1220703125,-7.14111328125,-2.5634765625
-0.9532470703125,-0.0654296875,0.23095703125,1.0986328125,-6.9580078125,-2.685546875
-0.9715576171875,-0.065673828125,0.25537109375,-0.54931640625,-5.67626953125,-2.86865234375
-0.940673828125,-0.071044921875,0.2647705078125,0.54931640625,-7.62939453125,-2.50244140625
-0.9462890625,-0.075439453125,0.27978515625,1.953125,-5.0048828125,-3.173828125
-0.9407958984375,-0.0762939453125,0.2823486328125,0.9765625,-6.28662109375,-2.0751953125
-0.93310546875,-0.0718994140625,0.29736328125,0.9765625,-7.080078125,-0.79345703125
-0.9337158203125,-0.071044921875,0.31005859375,1.220703125,-4.8828125,-2.197265625
-0.931884765625,-0.064697265625,0.313232421875,1.0986328125,-4.0283203125,-1.5869140625
-0.9366455078125,-0.0694580078125,0.314208984375,1.8310546875,-5.18798828125,-1.52587890625
-0.9249267578125,-0.070556640625,0.3392333984375,0.18310546875,-9.82666015625,-1.8310546875
-0.919189453125,-0.058837890625,0.3504638671875,1.03759765625,-4.150390625,-1.953125
-0.917236328125,-0.0616455078125,0.3525390625,1.708984375,-4.45556640625,-2.5634765625
-0.9163818359375,-0.060791015625,0.3692626953125,1.40380859375,-10.19287109375,-2.9296875
-0.91015625,-0.061279296875,0.3719482421875,1.8310546875,-5.9814453125,-2.685546875
-0.90234375,-0.0640869140625,0.403076171875,0.8544921875,-8.85009765625,-1.40380859375
-0.895751953125,-0.0538330078125,0.4183349609375,0.9765625,-11.41357421875,-1.40380859375
-0.8798828125,-0.0595703125,0.4534912109375,1.15966796875,-7.62939453125,-3.23486328125
-0.873291015625,-0.05419921875,0.45068359375,1.52587890625,-7.8125,-3.7841796875
-0.8748779296875,-0.049560546875,0.455078125,1.46484375,-9.8876953125,-2.74658203125
-0.85791015625,-0.058837890625,0.475830078125,1.3427734375,-5.06591796875,-2.44140625
-0.8619384765625,-0.04541015625,0.4786376953125,0.42724609375,-3.7841796875,-2.50244140625
-0.864990234375,-0.04736328125,0.4801025390625,0.48828125,-4.150390625,-2.8076171875
-0.86279296875,-0.053466796875,0.481689453125,1.28173828125,-4.69970703125,-2.44140625
-0.85400390625,-0.0477294921875,0.4766845703125,1.0986328125,-3.2958984375,-2.62451171875
-0.8570556640625,-0.0509033203125,0.48193359375,0.9765625,-5.43212890625,-2.5634765625
-0.867919921875,-0.0516357421875,0.482177734375,1.46484375,-5.2490234375,-2.74658203125
-0.8656005859375,-0.0482177734375,0.4854736328125,1.8310546875,-6.28662109375,-2.50244140625
-0.8497314453125,-0.0440673828125,0.489013671875,1.46484375,-5.18798828125,-1.953125
-0.8543701171875,-0.048583984375,0.488525390625,1.46484375,-4.39453125,-2.01416015625
-0.846923828125,-0.0499267578125,0.504150390625,0.91552734375,-4.69970703125,-1.708984375
