Ax, Ay, Az, Gx, Gy, Gz
-0.969970703125,-0.037109375,0.146240234375,1.46484375,-1.28173828125,-1.5869140625
-0.9293212890625,-0.0794677734375,0.1485595703125,0.67138671875,-6.53076171875,0.79345703125
-0.9647216796875,-0.0611572265625,0.155029296875,-6.16455078125,-3.35693359375,-2.74658203125
-0.9849853515625,-0.0255126953125,0.1298828125,-4.150390625,-3.72314453125,-2.44140625
-0.947998046875,-0.0421142578125,0.1470947265625,2.197265625,0.18310546875,-1.89208984375
-1.0062255859375,-0.0284423828125,0.1466064453125,1.15966796875,-2.62451171875,-2.62451171875
-0.990478515625,-0.034912109375,0.138427734375,-0.1220703125,-2.197265625,-3.96728515625
-0.983642578125,-0.0457763671875,0.1258544921875,-1.0986328125,-4.45556640625,-2.25830078125
-0.9671630859375,-0.01513671875,0.134521484375,-1.03759765625,-2.0751953125,-2.99072265625
-0.9764404296875,-0.0345458984375,0.1314697265625,1.28173828125,-2.44140625,-1.8310546875
-0.970703125,-0.044921875,0.1268310546875,0,-3.84521484375,-1.8310546875
-0.9793701171875,-0.0460205078125,0.128173828125,-0.91552734375,-5.37109375,-1.64794921875
-0.9967041015625,-0.045166015625,0.134765625,-0.3662109375,-3.2958984375,-1.708984375
-0.9632568359375,-0.0548095703125,0.1339111328125,0.06103515625,-4.2724609375,-2.74658203125
-0.9705810546875,-0.0479736328125,0.125732421875,1.0986328125,-4.08935546875,-2.99072265625
-0.9881591796875,-0.0401611328125,0.1300048828125,0.42724609375,-4.150390625,-3.173828125
-0.96826171875,-0.053466796875,0.127197265625,1.953125,-2.9296875,-2.62451171875
-0.9764404296875,-0.0489501953125,0.12939453125,7.50732421875,-0.244140625,-1.46484375
-0.9647216796875,-0.0601806640625,0.117919921875,-0.48828125,-5.31005859375,-4.2724609375
-0.9517822265625,-0.050537109375,0.124267578125,2.44140625,-3.41796875,-3.23486328125
-0.95849609375,-0.0931396484375,0.1416015625,0.1220703125,1.708984375,-3.90625
-0.9715576171875,-0.0467529296875,0.1258544921875,4.57763671875,-9.82666015625,-2.50244140625
-1.0030517578125,-0.0374755859375,0.113037109375,0.1220703125,-0.244140625,-3.662109375
-0.997802734375,-0.055419921875,0.1158447265625,5.2490234375,-8.1787109375,-4.57763671875
-0.9990234375,-0.068115234375,0.1373291015625,-0.79345703125,-0.91552734375,-5.126953125
-0.9866943359375,-0.0439453125,0.121826171875,0.54931640625,-4.33349609375,-3.35693359375
-0.9632568359375,-0.0540771484375,0.1212158203125,0.42724609375,-3.96728515625,-2.13623046875
-0.9886474609375,-0.044677734375,0.1260986328125,-0.42724609375,-3.84521484375,-2.62451171875
-0.97509765625,-0.0465087890625,0.1324462890625,-1.15966796875,-3.11279296875,-0.30517578125
-0.998779296875,-0.0562744140625,0.1256103515625,1.5869140625,-3.5400390625,-3.35693359375
-0.9796142578125,-0.053466796875,0.1348876953125,-0.3662109375,-4.5166015625,-2.8076171875
-0.971435546875,-0.066162109375,0.1365966796875,-0.42724609375,-4.150390625,-2.99072265625
-0.9671630859375,-0.064453125,0.137451171875,0.30517578125,-3.60107421875,-2.74658203125
-0.9771728515625,-0.0517578125,0.128173828125,0.54931640625,-4.0283203125,-1.708984375
-0.97607421875,-0.0589599609375,0.1334228515625,0.79345703125,-3.96728515625,-2.3193359375
-0.9554443359375,-0.05224609375,0.129150390625,1.64794921875,-3.173828125,-2.38037109375
-0.971435546875,-0.0595703125,0.1357421875,1.28173828125,-2.74658203125,-2.86865234375
-0.9639892578125,-0.070556640625,0.1317138671875,3.72314453125,-4.94384765625,-2.50244140625
-0.9632568359375,-0.055419921875,0.1368408203125,1.52587890625,-0.8544921875,0.91552734375
-1.0050048828125,-0.055419921875,0.1141357421875,-2.0751953125,-1.8310546875,0.91552734375
-1.00146484375,-0.0369873046875,0.116943359375,-0.3662109375,-5.55419921875,-4.82177734375
-0.9552001953125,-0.04443359375,0.1368408203125,0.6103515625,-5.859375,-2.685546875
-0.9840087890625,-0.0430908203125,0.1357421875,-1.89208984375,-4.2724609375,-2.3193359375
-0.95947265625,-0.05712890625,0.1273193359375,1.77001953125,-3.173828125,-4.33349609375
-0.9754638671875,-0.05908203125,0.124267578125,2.8076171875,-4.0283203125,-2.44140625
-0.9833984375,-0.044189453125,0.136474609375,1.40380859375,-3.90625,-2.62451171875
-0.9794921875,-0.0482177734375,0.1312255859375,0.3662109375,-5.06591796875,-3.41796875
-0.9718017578125,-0.0528564453125,0.1353759765625,1.52587890625,-4.39453125,-2.25830078125
-0.9732666015625,-0.06005859375,0.12646484375,1.3427734375,-4.57763671875,-2.62451171875
-0.9698486328125,-0.048095703125,0.132080078125,1.03759765625,-4.08935546875,-1.15966796875
-0.966552734375,-0.06982421875,0.1468505859375,-0.42724609375,-2.62451171875,-2.50244140625
-0.9622802734375,-0.0516357421875,0.1414794921875,0.3662109375,-4.638671875,-3.0517578125
-0.96533203125,-0.0601806640625,0.1337890625,1.40380859375,-4.57763671875,-2.3193359375
-0.99560546875,-0.049560546875,0.14501953125,3.2958984375,-3.5400390625,-2.13623046875
-0.9625244140625,-0.053466796875,0.140380859375,1.89208984375,-0.6103515625,-0.18310546875
-0.973388671875,-0.0430908203125,0.1240234375,1.40380859375,-6.9580078125,-3.47900390625
-0.96728515625,-0.020751953125,0.1328125,3.41796875,-2.38037109375,-2.86865234375
-0.9923095703125,-0.0447998046875,0.1339111328125,3.173828125,-3.84521484375,-2.9296875
-0.96875,-0.0159912109375,0.1429443359375,2.62451171875,-2.62451171875,-2.3193359375
-0.9835205078125,-0.0311279296875,0.1282958984375,0.9765625,-3.11279296875,-1.52587890625
-0.9844970703125,-0.03515625,0.133544921875,1.89208984375,-2.74658203125,-2.99072265625
