Ax, Ay, Az, Gx, Gy, Gz
-0.821044921875,-0.0323486328125,0.5380859375,-4.8828125,-9.46044921875,-5.55419921875
-0.8211669921875,-0.0281982421875,0.52587890625,-3.41796875,-7.14111328125,1.3427734375
-0.8214111328125,0.019287109375,0.5328369140625,-0.54931640625,-1.03759765625,-6.34765625
-0.8885498046875,0.0322265625,0.5367431640625,-1.28173828125,-3.173828125,9.1552734375
-0.8099365234375,-0.09912109375,0.532470703125,2.50244140625,-3.5400390625,-2.9296875
-0.811279296875,-0.0452880859375,0.5367431640625,-0.91552734375,-3.5400390625,-3.662109375
-0.8154296875,-0.0545654296875,0.5330810546875,4.08935546875,-8.48388671875,-0.79345703125
-0.788818359375,-0.0589599609375,0.5247802734375,-1.28173828125,-6.89697265625,-1.953125
-0.7701416015625,-0.063232421875,0.5267333984375,-5.7373046875,-3.173828125,-1.52587890625
-0.8485107421875,-0.057373046875,0.5338134765625,2.13623046875,-5.92041015625,-0.244140625
-0.838623046875,-0.0599365234375,0.5347900390625,5.18798828125,-1.28173828125,-5.4931640625
-0.8087158203125,-0.061767578125,0.53955078125,9.27734375,-2.25830078125,-2.9296875
-0.850830078125,-0.0433349609375,0.53271484375,-3.41796875,-6.8359375,-2.0751953125
-0.832763671875,-0.0357666015625,0.54150390625,1.46484375,-4.7607421875,-1.8310546875
-0.8218994140625,-0.03662109375,0.550048828125,-2.13623046875,-3.90625,-2.25830078125
-0.822021484375,-0.0404052734375,0.54345703125,-0.42724609375,-5.92041015625,-2.197265625
-0.8367919921875,-0.0494384765625,0.5428466796875,1.0986328125,-7.14111328125,-2.38037109375
-0.7950439453125,-0.0390625,0.56005859375,0.67138671875,-3.2958984375,-2.38037109375
-0.818359375,-0.043212890625,0.5538330078125,1.3427734375,-4.08935546875,-3.23486328125
-0.8284912109375,-0.0382080078125,0.5584716796875,0.54931640625,-3.96728515625,-2.38037109375
-0.8077392578125,-0.04931640625,0.559326171875,0.91552734375,-3.5400390625,-2.197265625
-0.8221435546875,-0.056396484375,0.555908203125,0.8544921875,-3.2958984375,-1.8310546875
-0.794921875,-0.0540771484375,0.5693359375,-0.3662109375,11.04736328125,-1.0986328125
-0.804931640625,-0.04833984375,0.501220703125,9.521484375,34.1796875,-2.74658203125
-0.87353515625,-0.046630859375,0.34521484375,-5.2490234375,24.169921875,-5.43212890625
-0.91015625,-0.0377197265625,0.225830078125,2.99072265625,19.71435546875,-3.90625
-0.9571533203125,-0.0758056640625,0.12548828125,2.38037109375,9.58251953125,-0.42724609375
-0.9959716796875,-0.036865234375,0.0982666015625,1.03759765625,-2.99072265625,-2.685546875
-0.9793701171875,-0.04296875,0.1064453125,1.52587890625,-10.986328125,-1.3427734375
-0.9652099609375,-0.03662109375,0.1265869140625,0.732421875,-4.33349609375,-1.77001953125
-0.9742431640625,-0.05224609375,0.1331787109375,0.54931640625,-4.7607421875,-1.15966796875
-0.97705078125,-0.033203125,0.131591796875,-0.1220703125,-4.94384765625,-0.48828125
-0.9786376953125,-0.0325927734375,0.134033203125,1.220703125,-4.33349609375,-1.03759765625
-0.990966796875,-0.0335693359375,0.13232421875,0.48828125,-3.72314453125,-2.50244140625
-0.97998046875,-0.0224609375,0.1297607421875,-4.0283203125,-6.34765625,0.06103515625
