Ax, Ay, Az, Gx, Gy, Gz
-0.974853515625,-0.0372314453125,0.21728515625,-2.62451171875,-8.23974609375,-4.2724609375
-0.95263671875,-0.054443359375,0.220703125,-0.1220703125,-4.45556640625,-0.30517578125
-0.97119140625,-0.0599365234375,0.2196044921875,0.06103515625,-7.6904296875,0.244140625
-0.943603515625,-0.0867919921875,0.223388671875,-1.708984375,-7.2021484375,-0.3662109375
-0.94873046875,-0.07666015625,0.231201171875,-1.28173828125,-7.26318359375,0
-0.9647216796875,-0.072509765625,0.2607421875,2.685546875,-7.26318359375,0.67138671875
-0.9388427734375,-0.0927734375,0.2762451171875,3.96728515625,-2.99072265625,0.48828125
-0.959716796875,-0.0701904296875,0.28125,-0.9765625,-4.638671875,-0.06103515625
-0.9534912109375,-0.062255859375,0.271484375,3.5400390625,-1.3427734375,-3.0517578125
-0.961669921875,-0.0572509765625,0.27099609375,2.197265625,-1.52587890625,-4.5166015625
-0.962158203125,-0.0732421875,0.2677001953125,0.30517578125,-2.01416015625,-2.8076171875
-0.9510498046875,-0.06494140625,0.2611083984375,2.13623046875,-4.7607421875,-1.46484375
-0.9471435546875,-0.0938720703125,0.2703857421875,-0.18310546875,-7.32421875,-1.220703125
-0.9385986328125,-0.068115234375,0.2821044921875,1.89208984375,-4.2724609375,-1.64794921875
-0.934326171875,-0.066162109375,0.2823486328125,2.5634765625,-3.35693359375,-1.3427734375
-0.9361572265625,-0.061279296875,0.2823486328125,1.77001953125,-2.8076171875,-2.9296875
-0.9493408203125,-0.0609130859375,0.2784423828125,1.46484375,-3.0517578125,-2.01416015625
-0.943359375,-0.072509765625,0.2833251953125,0.732421875,-5.43212890625,-2.38037109375
-0.94482421875,-0.0654296875,0.2894287109375,-0.3662109375,-3.662109375,-1.64794921875
-0.9344482421875,-0.06201171875,0.281494140625,0.244140625,-5.55419921875,-3.23486328125
-0.9439697265625,-0.0582275390625,0.2899169921875,2.01416015625,-4.33349609375,-1.77001953125
-0.9437255859375,-0.060302734375,0.2916259765625,0.54931640625,-3.90625,-2.74658203125
-0.9453125,-0.0611572265625,0.29541015625,-0.3662109375,-6.591796875,-2.01416015625
-0.93505859375,-0.060546875,0.30126953125,0.91552734375,-2.8076171875,-1.708984375
-0.937255859375,-0.0528564453125,0.306640625,1.28173828125,-4.8828125,-2.13623046875
-0.9307861328125,-0.0606689453125,0.3099365234375,1.40380859375,-5.7373046875,-2.25830078125
-0.9381103515625,-0.0562744140625,0.311767578125,1.52587890625,-6.40869140625,-2.44140625
-0.932861328125,-0.0511474609375,0.319091796875,0.6103515625,-3.90625,-2.01416015625
-0.9290771484375,-0.053466796875,0.3289794921875,0.42724609375,-4.45556640625,-2.99072265625
-0.9305419921875,-0.0472412109375,0.3310546875,0.48828125,-5.4931640625,-2.9296875
-0.9290771484375,-0.0625,0.3311767578125,1.708984375,-4.94384765625,-2.74658203125
-0.925537109375,-0.05419921875,0.3314208984375,1.40380859375,-4.7607421875,-2.38037109375
-0.924560546875,-0.057373046875,0.3443603515625,1.28173828125,-5.126953125,-3.11279296875
-0.91259765625,-0.0538330078125,0.34521484375,1.28173828125,-7.8125,-2.50244140625
-0.915283203125,-0.0621337890625,0.3558349609375,2.99072265625,-5.43212890625,-1.953125
-0.91796875,-0.058349609375,0.36376953125,0.30517578125,-4.21142578125,-1.8310546875
-0.918212890625,-0.0587158203125,0.36328125,0.91552734375,-5.2490234375,-2.01416015625
-0.9134521484375,-0.0621337890625,0.3697509765625,0.91552734375,-5.615234375,-2.01416015625
-0.913330078125,-0.0582275390625,0.3709716796875,0.67138671875,-6.16455078125,-2.44140625
-0.9088134765625,-0.05517578125,0.3778076171875,1.3427734375,-6.04248046875,-2.197265625
-0.906005859375,-0.0557861328125,0.384033203125,1.52587890625,-4.638671875,-2.38037109375
-0.908203125,-0.057373046875,0.387451171875,0.91552734375,-5.4931640625,-2.74658203125
-0.9058837890625,-0.05029296875,0.3912353515625,1.46484375,-4.7607421875,-2.3193359375
-0.90380859375,-0.0537109375,0.3927001953125,1.3427734375,-5.4931640625,-2.62451171875
-0.8974609375,-0.0582275390625,0.4034423828125,1.3427734375,-6.8359375,-2.50244140625
-0.894287109375,-0.046630859375,0.406494140625,0.42724609375,-5.18798828125,-2.99072265625
-0.8857421875,-0.050537109375,0.41943359375,1.15966796875,-5.92041015625,-2.86865234375
