Ax, Ay, Az, Gx, Gy, Gz
-0.970458984375,-0.00927734375,0.136474609375,-8.6669921875,-10.92529296875,-1.77001953125
-0.961181640625,-0.0079345703125,0.1328125,0.06103515625,-8.30078125,-2.74658203125
-0.9735107421875,-0.009765625,0.141845703125,0,-5.92041015625,-2.38037109375
-0.9814453125,-0.0185546875,0.1492919921875,-0.30517578125,-0.732421875,-2.3193359375
-0.98876953125,-0.018310546875,0.1357421875,5.615234375,-5.0048828125,-2.3193359375
-0.9920654296875,0.001953125,0.1600341796875,2.197265625,-9.521484375,-3.90625
-0.97314453125,-0.0013427734375,0.1717529296875,5.55419921875,-16.357421875,-4.82177734375
-0.9766845703125,-0.0126953125,0.2266845703125,0.18310546875,-24.71923828125,-9.94873046875
-0.92919921875,-0.0269775390625,0.3558349609375,-0.9765625,-38.39111328125,0.1220703125
-0.837646484375,-0.027587890625,0.4920654296875,-4.21142578125,-34.48486328125,-0.54931640625
-0.80908203125,-0.0443115234375,0.6053466796875,-8.544921875,-34.912109375,0.67138671875
-0.7398681640625,-0.0504150390625,0.7000732421875,-6.04248046875,-32.71484375,-0.79345703125
-0.64013671875,-0.04248046875,0.794189453125,2.99072265625,-8.60595703125,-2.50244140625
-0.63134765625,-0.0341796875,0.7452392578125,3.41796875,-3.60107421875,-3.0517578125
-0.6492919921875,-0.0384521484375,0.72900390625,3.5400390625,-0.42724609375,-2.685546875
-0.671875,-0.032958984375,0.7347412109375,-2.0751953125,-14.0380859375,0.6103515625
-0.6005859375,-0.0531005859375,0.7957763671875,-0.9765625,8.544921875,3.23486328125
-0.6326904296875,-0.0350341796875,0.747314453125,6.77490234375,24.7802734375,-0.06103515625
-0.7003173828125,0.013427734375,0.504638671875,3.23486328125,32.958984375,-2.0751953125
-0.826171875,0.0655517578125,0.3558349609375,15.625,63.65966796875,-19.22607421875
-1.0025634765625,-0.042724609375,0.14111328125,-3.90625,14.46533203125,-6.4697265625
-0.953857421875,-0.0091552734375,0.065673828125,12.451171875,12.14599609375,-2.62451171875
-0.9930419921875,-0.0023193359375,0.039306640625,1.89208984375,2.5634765625,-2.9296875
-0.97900390625,-0.0255126953125,0.0455322265625,3.41796875,-2.44140625,-3.23486328125
-0.98486328125,-0.0360107421875,0.0416259765625,11.29150390625,-4.39453125,-1.708984375
-0.986083984375,-0.0279541015625,0.0631103515625,-8.85009765625,-9.82666015625,-3.96728515625
-0.9666748046875,-0.0206298828125,0.0828857421875,1.77001953125,-7.6904296875,-2.86865234375
-0.973876953125,-0.02392578125,0.09228515625,-1.0986328125,-7.87353515625,-5.18798828125
-0.98828125,-0.0245361328125,0.1123046875,-2.01416015625,-2.38037109375,0.67138671875
