Ax, Ay, Az, Gx, Gy, Gz
-0.972900390625,-0.01171875,0.1363525390625,-0.67138671875,-10.009765625,-1.40380859375
-0.978515625,-0.0135498046875,0.1646728515625,1.28173828125,-1.708984375,-4.39453125
-0.933837890625,-0.034912109375,0.175537109375,3.47900390625,0.79345703125,-16.4794921875
-0.9754638671875,0.03955078125,0.1571044921875,2.62451171875,-6.28662109375,0
-1.0054931640625,-0.0311279296875,0.15966796875,-8.23974609375,-12.939453125,-1.3427734375
-0.988525390625,-0.047119140625,0.1885986328125,5.9814453125,5.615234375,0.8544921875
-1.04150390625,-0.00830078125,0.1934814453125,-0.244140625,2.9296875,-1.28173828125
-1.0166015625,-0.0252685546875,0.1822509765625,-0.8544921875,-0.79345703125,-7.62939453125
-0.993408203125,-0.014892578125,0.157958984375,2.44140625,-4.57763671875,-3.90625
-0.9208984375,-0.003173828125,0.165771484375,2.25830078125,-0.18310546875,-1.953125
-0.9342041015625,-0.0185546875,0.161376953125,-1.8310546875,-2.197265625,-3.60107421875
-0.9564208984375,-0.009521484375,0.151123046875,2.3193359375,-3.5400390625,-2.01416015625
-0.9605712890625,0.0126953125,0.158935546875,3.47900390625,-5.67626953125,-1.64794921875
-0.9619140625,0.0125732421875,0.16064453125,1.77001953125,-7.75146484375,-3.173828125
-0.9840087890625,0.0146484375,0.1717529296875,6.65283203125,1.64794921875,-9.8876953125
-0.985107421875,-0.0213623046875,0.173583984375,14.22119140625,-1.15966796875,-6.8359375
-0.963134765625,-0.0245361328125,0.1688232421875,5.37109375,-9.58251953125,-5.126953125
-0.9666748046875,-0.0167236328125,0.1868896484375,-7.568359375,-8.72802734375,-5.859375
-0.943359375,-0.0460205078125,0.1573486328125,-6.8359375,-11.65771484375,-12.75634765625
-0.9918212890625,-0.0439453125,0.182373046875,-2.685546875,-5.2490234375,2.9296875
-0.980712890625,-0.0557861328125,0.19677734375,3.11279296875,-4.82177734375,-0.8544921875
-0.9639892578125,-0.052001953125,0.1837158203125,-2.25830078125,-6.591796875,-0.18310546875
-0.953857421875,-0.0484619140625,0.1900634765625,1.953125,-5.615234375,-4.21142578125
-0.95361328125,-0.0350341796875,0.1956787109375,-0.732421875,-4.21142578125,-2.197265625
-0.96728515625,-0.0390625,0.1995849609375,2.01416015625,-3.173828125,-2.25830078125
-0.97509765625,-0.041259765625,0.189208984375,-0.732421875,-4.0283203125,-1.708984375
-0.95458984375,-0.047119140625,0.1920166015625,0.8544921875,-4.638671875,-0.67138671875
-0.9635009765625,-0.0404052734375,0.1961669921875,-1.64794921875,-4.0283203125,-0.42724609375
-0.9866943359375,-0.0357666015625,0.1920166015625,1.64794921875,-2.9296875,-3.35693359375
-0.9678955078125,-0.0338134765625,0.1907958984375,2.50244140625,-2.62451171875,-1.52587890625
-0.9576416015625,-0.032470703125,0.1827392578125,0.732421875,-3.173828125,-0.30517578125
-0.9764404296875,-0.0194091796875,0.1915283203125,1.28173828125,-4.69970703125,-2.3193359375
-0.9537353515625,-0.0247802734375,0.190185546875,1.40380859375,-4.33349609375,-2.25830078125
-0.9676513671875,-0.0313720703125,0.195556640625,1.52587890625,-3.90625,-3.41796875
-0.974609375,-0.031005859375,0.1829833984375,-0.732421875,-5.67626953125,-1.52587890625
-0.969482421875,-0.0185546875,0.1793212890625,0.06103515625,-5.615234375,-2.99072265625
-0.96044921875,-0.0322265625,0.190673828125,0.732421875,-4.45556640625,-3.11279296875
-0.9713134765625,-0.034912109375,0.186767578125,1.708984375,-3.84521484375,-3.23486328125
-0.96728515625,-0.0374755859375,0.188720703125,0.8544921875,-3.60107421875,-2.3193359375
-0.965576171875,-0.017578125,0.191650390625,0.6103515625,-4.39453125,-2.197265625
-0.9791259765625,-0.0196533203125,0.1884765625,-0.30517578125,-7.38525390625,-4.7607421875
-0.9608154296875,-0.011474609375,0.1898193359375,-1.52587890625,-3.41796875,-1.220703125
-0.947265625,-0.029296875,0.198974609375,-0.67138671875,-6.103515625,-1.03759765625
-0.983154296875,-0.010009765625,0.2039794921875,1.3427734375,-5.55419921875,-1.0986328125
-0.974365234375,-0.015625,0.199462890625,-0.67138671875,-4.45556640625,-4.94384765625
-0.9791259765625,-0.0179443359375,0.2021484375,0.48828125,-2.0751953125,-3.5400390625
-0.95849609375,-0.02978515625,0.1995849609375,-0.18310546875,-5.92041015625,-1.52587890625
-0.9658203125,-0.025146484375,0.1981201171875,-0.42724609375,-4.638671875,-2.197265625
-0.9599609375,-0.0140380859375,0.2025146484375,0.1220703125,-3.84521484375,-2.197265625
-0.9781494140625,-0.0228271484375,0.2030029296875,1.40380859375,-4.45556640625,-4.69970703125
-0.96630859375,-0.0341796875,0.2081298828125,1.708984375,-5.2490234375,-2.3193359375
-0.9693603515625,-0.0257568359375,0.2093505859375,0.91552734375,-4.08935546875,-2.9296875
-0.97802734375,-0.0341796875,0.217529296875,1.3427734375,-4.150390625,-2.25830078125
