Ax, Ay, Az, Gx, Gy, Gz
-0.9578857421875,-0.10009765625,0.14404296875,9.21630859375,-2.13623046875,-12.14599609375
-0.9644775390625,-0.03271484375,0.143798828125,7.32421875,-6.9580078125,0.18310546875
-0.959716796875,-0.04150390625,0.1524658203125,4.7607421875,-1.220703125,-5.67626953125
-0.9549560546875,-0.072509765625,0.140380859375,-3.96728515625,-6.2255859375,-1.46484375
-0.9366455078125,-0.0537109375,0.16357421875,7.38525390625,0.67138671875,-0.54931640625
-0.9942626953125,-0.0472412109375,0.13525390625,-3.72314453125,-4.08935546875,-4.08935546875
-0.9908447265625,-0.062744140625,0.1304931640625,4.39453125,-3.96728515625,-4.08935546875
-0.980224609375,-0.0628662109375,0.14599609375,7.2021484375,-1.03759765625,-0.30517578125
-0.930908203125,-0.08544921875,0.1434326171875,4.150390625,-1.708984375,-0.67138671875
-0.959228515625,-0.0511474609375,0.147705078125,2.01416015625,-1.0986328125,-2.99072265625
-0.988037109375,-0.0595703125,0.1334228515625,0.1220703125,-6.16455078125,-0.9765625
-0.9793701171875,-0.0548095703125,0.1385498046875,1.8310546875,-4.8828125,-3.2958984375
-0.9732666015625,-0.05029296875,0.140869140625,0.6103515625,-4.45556640625,-2.13623046875
-0.9769287109375,-0.0374755859375,0.1483154296875,-1.40380859375,-4.8828125,-1.8310546875
-0.9666748046875,-0.04931640625,0.148681640625,-0.1220703125,-5.18798828125,-0.8544921875
-0.9683837890625,-0.0262451171875,0.1480712890625,-1.03759765625,-5.18798828125,-1.46484375
-0.985595703125,-0.0252685546875,0.133544921875,1.5869140625,-5.31005859375,-1.708984375
-0.9857177734375,-0.0443115234375,0.130859375,-4.69970703125,-16.2353515625,-8.23974609375
-0.9193115234375,-0.0352783203125,0.142333984375,1.953125,-2.74658203125,-4.5166015625
-0.9873046875,-0.054443359375,0.14453125,-3.0517578125,-3.84521484375,-6.65283203125
-1.031982421875,-0.04345703125,0.160400390625,2.99072265625,0.06103515625,-3.90625
-0.9871826171875,-0.0357666015625,0.1568603515625,5.2490234375,-2.5634765625,-4.0283203125
-0.93603515625,-0.037841796875,0.1654052734375,8.97216796875,-4.0283203125,-3.11279296875
-0.9583740234375,-0.047119140625,0.1514892578125,-0.30517578125,-3.2958984375,0
-1.0115966796875,-0.0823974609375,0.1658935546875,-1.3427734375,-2.685546875,-6.28662109375
-1.028076171875,-0.0467529296875,0.17822265625,3.72314453125,-0.79345703125,-5.55419921875
-0.9422607421875,-0.056396484375,0.16455078125,-7.14111328125,-2.01416015625,-1.64794921875
-0.9969482421875,-0.02099609375,0.1680908203125,-0.91552734375,-4.94384765625,-1.52587890625
-0.970458984375,-0.063232421875,0.167236328125,1.64794921875,-2.8076171875,-2.0751953125
-0.943115234375,-0.05908203125,0.1610107421875,6.40869140625,-1.46484375,-1.46484375
-0.950927734375,-0.0570068359375,0.14697265625,2.8076171875,-8.30078125,-4.5166015625
-0.948486328125,-0.08740234375,0.1517333984375,-0.3662109375,-5.4931640625,-2.13623046875
-0.9710693359375,-0.0440673828125,0.12890625,-3.23486328125,-10.80322265625,-5.18798828125
-0.9610595703125,-0.024169921875,0.13134765625,-8.85009765625,-6.9580078125,-3.173828125
-0.970703125,-0.072998046875,0.16064453125,0,0.244140625,-3.662109375
-0.961669921875,-0.0517578125,0.15625,1.40380859375,-5.55419921875,-0.1220703125
-0.994873046875,-0.033447265625,0.1328125,-2.9296875,-10.009765625,-3.84521484375
-0.9144287109375,-0.056884765625,0.16015625,2.99072265625,-5.4931640625,0.732421875
-0.97607421875,-0.03466796875,0.1429443359375,-2.74658203125,-6.40869140625,-3.96728515625
-0.9581298828125,-0.0447998046875,0.16162109375,0.30517578125,-4.2724609375,-0.48828125
-0.9705810546875,-0.0452880859375,0.156982421875,0.6103515625,-5.2490234375,-2.44140625
-0.9742431640625,-0.0458984375,0.16357421875,1.3427734375,-4.7607421875,-2.8076171875
-0.9825439453125,-0.0589599609375,0.16259765625,0.79345703125,-4.8828125,-2.38037109375
-0.9869384765625,-0.06494140625,0.1654052734375,1.220703125,-3.84521484375,-3.23486328125
-0.9757080078125,-0.0574951171875,0.1605224609375,1.77001953125,-4.21142578125,-2.99072265625
-0.966552734375,-0.056640625,0.1651611328125,0,-4.21142578125,-1.46484375
-0.974365234375,-0.06005859375,0.1641845703125,-0.06103515625,-4.82177734375,-1.40380859375
-0.9765625,-0.0621337890625,0.17138671875,1.220703125,-4.5166015625,-3.2958984375
-0.980224609375,-0.0538330078125,0.17236328125,1.0986328125,-3.84521484375,-1.953125
-0.9693603515625,-0.051025390625,0.1710205078125,0,-4.8828125,-2.74658203125
-0.9742431640625,-0.0477294921875,0.1712646484375,-0.3662109375,-2.99072265625,-2.197265625
-0.9442138671875,-0.06982421875,0.1748046875,1.64794921875,-2.5634765625,-1.15966796875
-0.9898681640625,-0.0635986328125,0.1754150390625,3.0517578125,-3.47900390625,-5.18798828125
-0.9840087890625,-0.066650390625,0.1763916015625,0.732421875,-3.7841796875,0.67138671875
-0.995849609375,-0.067138671875,0.1826171875,1.15966796875,-4.08935546875,-4.8828125
-0.9603271484375,-0.0728759765625,0.1793212890625,-0.6103515625,-4.150390625,-1.77001953125
-0.966064453125,-0.0640869140625,0.18896484375,-0.54931640625,-4.21142578125,-1.89208984375
-0.9683837890625,-0.073974609375,0.188232421875,1.89208984375,-3.47900390625,-4.08935546875
-0.955322265625,-0.07470703125,0.1859130859375,0.42724609375,-3.47900390625,-0.3662109375
-0.9805908203125,-0.0599365234375,0.1842041015625,3.72314453125,-3.0517578125,-0.9765625
-0.989013671875,-0.0587158203125,0.1798095703125,2.9296875,-3.96728515625,-0.91552734375
-0.9793701171875,-0.05224609375,0.1773681640625,3.41796875,-4.5166015625,-1.220703125
-0.9683837890625,-0.0494384765625,0.171875,4.94384765625,-4.45556640625,-4.82177734375
-0.946044921875,-0.00244140625,0.18603515625,-3.173828125,5.67626953125,-3.2958984375
