Ax, Ay, Az, Gx, Gy, Gz
-0.8135986328125,0.049072265625,0.543701171875,6.53076171875,-13.48876953125,-2.86865234375
-0.795166015625,0.08642578125,0.5594482421875,-2.8076171875,-1.5869140625,-2.99072265625
-0.7862548828125,0.0701904296875,0.5673828125,-0.06103515625,-2.01416015625,-6.28662109375
-0.8363037109375,0.0665283203125,0.5662841796875,-1.89208984375,-6.89697265625,-3.84521484375
-0.8018798828125,0.07958984375,0.56201171875,6.8359375,-4.94384765625,-3.41796875
-0.814697265625,0.073974609375,0.5562744140625,0.91552734375,-5.79833984375,-3.41796875
-0.8211669921875,0.070068359375,0.54833984375,3.11279296875,-6.7138671875,-2.62451171875
-0.8033447265625,0.0650634765625,0.5648193359375,0.48828125,-4.69970703125,-2.86865234375
-0.8204345703125,0.0762939453125,0.5640869140625,-0.1220703125,-4.82177734375,-2.38037109375
-0.8050537109375,0.068603515625,0.566650390625,0.6103515625,-1.8310546875,-3.0517578125
-0.7979736328125,0.0693359375,0.567626953125,2.13623046875,-3.90625,-2.74658203125
-0.8062744140625,0.0628662109375,0.5531005859375,1.953125,-0.54931640625,-2.50244140625
-0.800048828125,0.0721435546875,0.58349609375,-3.72314453125,16.66259765625,-2.3193359375
-0.880615234375,0.0709228515625,0.395751953125,9.09423828125,40.71044921875,-4.33349609375
-0.9268798828125,0.0731201171875,0.2244873046875,8.36181640625,21.728515625,1.77001953125
-0.9815673828125,0.0860595703125,0.1580810546875,0,8.36181640625,-2.9296875
-0.979736328125,0.0718994140625,0.1134033203125,5.31005859375,-0.18310546875,-1.40380859375
-0.9757080078125,0.075439453125,0.1239013671875,-0.91552734375,-7.62939453125,-3.47900390625
-0.9912109375,0.0806884765625,0.1297607421875,0.732421875,-1.46484375,-3.84521484375
-0.9908447265625,0.0604248046875,0.1243896484375,-0.3662109375,-5.859375,-2.44140625
-0.951904296875,0.08544921875,0.1339111328125,-3.11279296875,-7.75146484375,-0.42724609375
-0.93310546875,0.091064453125,0.14013671875,10.009765625,1.0986328125,-3.0517578125
