Ax, Ay, Az, Gx, Gy, Gz
-0.9940185546875,-0.0228271484375,0.198974609375,2.99072265625,-3.35693359375,-2.0751953125
-0.9876708984375,0.0137939453125,0.211669921875,-2.86865234375,-4.638671875,-2.86865234375
-0.94970703125,-0.0050048828125,0.2275390625,-0.67138671875,1.220703125,-6.28662109375
-0.974609375,-0.016357421875,0.235595703125,12.0849609375,5.92041015625,-7.2021484375
-1.0068359375,-0.051025390625,0.1954345703125,-2.01416015625,-6.40869140625,0.18310546875
-0.937744140625,-0.0069580078125,0.2137451171875,1.03759765625,-1.953125,-3.7841796875
-0.945068359375,-0.0218505859375,0.1986083984375,-1.8310546875,-6.40869140625,1.52587890625
-0.966552734375,-0.0189208984375,0.224365234375,0.54931640625,-0.48828125,-3.96728515625
-0.98779296875,-0.01025390625,0.213134765625,1.0986328125,-2.62451171875,2.9296875
-1.001220703125,0.0244140625,0.1864013671875,0.48828125,-8.544921875,-2.3193359375
-0.95849609375,0.011962890625,0.2059326171875,6.34765625,2.50244140625,-4.45556640625
-0.971923828125,0.0113525390625,0.190185546875,-1.77001953125,-7.01904296875,-1.220703125
-0.9844970703125,0.0042724609375,0.1927490234375,-0.67138671875,-3.0517578125,-3.11279296875
-0.960205078125,0.0107421875,0.1865234375,-0.18310546875,-4.69970703125,-2.8076171875
-0.9625244140625,0.0106201171875,0.1903076171875,-0.244140625,-5.79833984375,-0.732421875
-0.962890625,0.0045166015625,0.193359375,1.8310546875,-3.5400390625,-2.13623046875
-0.96630859375,0.0057373046875,0.1937255859375,0.6103515625,-4.39453125,-2.62451171875
-0.9658203125,0.008544921875,0.1920166015625,1.953125,-3.2958984375,-2.74658203125
-0.971923828125,-0.000244140625,0.1876220703125,0.48828125,-5.06591796875,-2.9296875
-0.9583740234375,0.0029296875,0.1866455078125,-0.18310546875,-4.82177734375,-2.62451171875
-0.963134765625,0.00732421875,0.190673828125,0.244140625,-5.67626953125,-1.64794921875
-0.9681396484375,0.0142822265625,0.1983642578125,0.3662109375,-4.0283203125,-2.8076171875
-0.96875,0.00927734375,0.2025146484375,-0.18310546875,-3.96728515625,-2.99072265625
-0.9619140625,0.001708984375,0.194580078125,0.54931640625,-4.638671875,-1.64794921875
-0.96728515625,0.0040283203125,0.2060546875,0.18310546875,-2.3193359375,-2.8076171875
-0.9630126953125,-0.0050048828125,0.2042236328125,-0.1220703125,-0.42724609375,-2.8076171875
-0.96337890625,0.0030517578125,0.1951904296875,0.48828125,-2.74658203125,-3.41796875
-0.978515625,0.017333984375,0.196533203125,2.685546875,-0.48828125,-0.732421875
-0.9822998046875,-0.0079345703125,0.1834716796875,-1.77001953125,-9.09423828125,0.67138671875
-0.956298828125,-0.0047607421875,0.1900634765625,0.244140625,-3.35693359375,-3.662109375
-0.9652099609375,-0.022705078125,0.218994140625,5.7373046875,-1.03759765625,2.01416015625
-0.951416015625,-0.00537109375,0.2142333984375,5.92041015625,-7.080078125,2.9296875
-0.9681396484375,-0.0321044921875,0.225341796875,-2.0751953125,-5.2490234375,1.15966796875
-0.9569091796875,-0.0054931640625,0.2125244140625,-1.708984375,-7.2021484375,-5.615234375
-0.9708251953125,0.00146484375,0.2113037109375,-0.18310546875,-3.84521484375,-4.0283203125
-0.9564208984375,0.0098876953125,0.219970703125,3.41796875,-0.79345703125,-4.69970703125
-0.961669921875,-0.0020751953125,0.2005615234375,0.9765625,-3.96728515625,0.54931640625
-0.9815673828125,-0.0242919921875,0.212158203125,2.74658203125,4.33349609375,-0.1220703125
-1.0269775390625,-0.010009765625,0.212890625,16.845703125,4.39453125,-9.82666015625
-1.0450439453125,-0.0186767578125,0.2384033203125,-10.80322265625,4.39453125,-2.25830078125
-0.956787109375,-0.0101318359375,0.2198486328125,-0.244140625,-3.35693359375,-2.50244140625
-0.9254150390625,-0.004150390625,0.2119140625,1.953125,-0.3662109375,-7.62939453125
-0.967041015625,-0.024658203125,0.205078125,1.46484375,-5.0048828125,-4.45556640625
-0.9547119140625,0.0006103515625,0.2100830078125,2.38037109375,-2.01416015625,-5.67626953125
-0.976318359375,-0.0162353515625,0.203125,-0.244140625,-3.90625,-1.8310546875
-0.97412109375,0,0.1995849609375,1.0986328125,-2.99072265625,-3.84521484375
-0.952392578125,0.0001220703125,0.2078857421875,0.3662109375,-4.94384765625,-2.3193359375
