Ax, Ay, Az, Gx, Gy, Gz
-0.81640625,0.123291015625,0.521728515625,1.77001953125,-3.11279296875,-2.3193359375
-0.814453125,0.1156005859375,0.5428466796875,-4.21142578125,-1.89208984375,-2.50244140625
-0.8177490234375,0.114501953125,0.522705078125,-2.86865234375,-13.916015625,-2.50244140625
-0.813232421875,0.1171875,0.54931640625,10.25390625,-2.0751953125,-2.86865234375
-0.8167724609375,0.138916015625,0.5316162109375,3.23486328125,-0.732421875,-2.685546875
-0.8145751953125,0.141845703125,0.5205078125,-2.3193359375,-5.9814453125,-2.50244140625
-0.821533203125,0.126708984375,0.5364990234375,4.82177734375,-2.25830078125,-3.2958984375
-0.830810546875,0.139892578125,0.5167236328125,-2.5634765625,-9.82666015625,-2.5634765625
-0.812744140625,0.1253662109375,0.53271484375,1.3427734375,-3.7841796875,-2.86865234375
-0.82080078125,0.12353515625,0.5340576171875,-0.3662109375,-4.7607421875,-2.62451171875
-0.8218994140625,0.1279296875,0.53564453125,-2.13623046875,-5.37109375,-2.50244140625
-0.812255859375,0.1265869140625,0.5426025390625,0,-4.150390625,-2.74658203125
-0.8125,0.11962890625,0.5462646484375,0.3662109375,-4.0283203125,-2.86865234375
-0.8160400390625,0.1224365234375,0.5418701171875,1.0986328125,-3.72314453125,-3.173828125
-0.8179931640625,0.12060546875,0.5423583984375,-0.06103515625,-4.21142578125,-2.5634765625
-0.8133544921875,0.1173095703125,0.5439453125,1.28173828125,-4.2724609375,-2.86865234375
-0.818115234375,0.117431640625,0.5426025390625,1.28173828125,-3.84521484375,-2.8076171875
-0.81640625,0.116943359375,0.5445556640625,0.91552734375,-4.2724609375,-3.173828125
-0.8173828125,0.116455078125,0.5440673828125,0.3662109375,-4.33349609375,-2.8076171875
-0.81689453125,0.1190185546875,0.54443359375,1.3427734375,-4.21142578125,-2.685546875
-0.81396484375,0.1151123046875,0.5439453125,3.11279296875,-3.47900390625,-2.86865234375
-0.8232421875,0.0977783203125,0.4786376953125,-10.31494140625,8.9111328125,-4.150390625
-0.8218994140625,0.1126708984375,0.466064453125,6.40869140625,17.27294921875,-3.173828125
-0.8720703125,0.1168212890625,0.3638916015625,5.43212890625,26.42822265625,-4.94384765625
-0.9344482421875,0.1041259765625,0.261962890625,9.033203125,25.5126953125,-4.21142578125
-0.98486328125,0.11376953125,0.181396484375,10.6201171875,10.19287109375,-4.82177734375
-0.9776611328125,0.1402587890625,0.14697265625,6.103515625,-6.2255859375,-3.84521484375
-0.971923828125,0.124267578125,0.12255859375,1.52587890625,-3.96728515625,-2.3193359375
-0.97509765625,0.1181640625,0.1474609375,-1.46484375,-6.103515625,-2.86865234375
-0.9716796875,0.113037109375,0.1494140625,-0.06103515625,-5.43212890625,-3.11279296875
-0.972900390625,0.1199951171875,0.1553955078125,0.8544921875,-3.0517578125,-1.220703125
-0.9656982421875,0.113525390625,0.156005859375,6.77490234375,-2.197265625,-2.38037109375
-0.96044921875,0.12841796875,0.14501953125,-0.06103515625,-7.080078125,-1.3427734375
-0.9818115234375,0.135009765625,0.1419677734375,-4.0283203125,-6.591796875,-2.44140625
-0.944091796875,0.1236572265625,0.1563720703125,1.5869140625,-6.103515625,-2.13623046875
