Ax, Ay, Az, Gx, Gy, Gz
-0.8167724609375,-0.0418701171875,0.5599365234375,3.23486328125,3.96728515625,-7.8125
-0.8466796875,-0.0565185546875,0.565673828125,4.08935546875,0.67138671875,-1.953125
-0.822265625,-0.0433349609375,0.5653076171875,0.54931640625,-1.15966796875,-5.9814453125
-0.8212890625,-0.03955078125,0.5491943359375,-6.2255859375,-17.76123046875,0.6103515625
-0.793701171875,-0.0283203125,0.57958984375,1.8310546875,-3.11279296875,0.6103515625
-0.7906494140625,-0.0338134765625,0.5826416015625,3.84521484375,0.30517578125,-3.47900390625
-0.803466796875,-0.0325927734375,0.585693359375,3.90625,8.60595703125,-8.36181640625
-0.857666015625,-0.0474853515625,0.561767578125,-0.8544921875,-6.8359375,-0.6103515625
-0.80810546875,-0.031982421875,0.562255859375,1.46484375,-6.53076171875,-2.38037109375
-0.791259765625,-0.02685546875,0.5657958984375,1.64794921875,-5.79833984375,-1.8310546875
-0.8123779296875,-0.033447265625,0.5653076171875,1.52587890625,-2.99072265625,-2.62451171875
-0.8189697265625,-0.037841796875,0.5662841796875,0.79345703125,-2.44140625,-2.62451171875
-0.803466796875,-0.030517578125,0.5667724609375,2.13623046875,-3.72314453125,0.6103515625
-0.8067626953125,-0.0401611328125,0.5638427734375,-0.06103515625,-3.90625,-3.23486328125
-0.8143310546875,-0.0260009765625,0.558837890625,1.0986328125,-3.11279296875,-3.35693359375
-0.82666015625,-0.037841796875,0.560791015625,-0.244140625,-4.150390625,-1.220703125
-0.8193359375,-0.035888671875,0.5604248046875,0.54931640625,-6.04248046875,-2.13623046875
-0.8082275390625,-0.030517578125,0.5595703125,1.52587890625,-2.0751953125,-2.62451171875
-0.81591796875,-0.03759765625,0.560302734375,1.03759765625,-3.5400390625,-2.44140625
-0.8148193359375,-0.02734375,0.55615234375,0.1220703125,-4.45556640625,-2.9296875
-0.81591796875,-0.031005859375,0.55810546875,1.15966796875,-3.173828125,-2.25830078125
-0.8172607421875,-0.0345458984375,0.554931640625,1.46484375,-3.5400390625,-2.5634765625
-0.8150634765625,-0.032958984375,0.5594482421875,0.42724609375,-3.35693359375,-2.0751953125
-0.815185546875,-0.03125,0.5599365234375,-0.42724609375,-5.126953125,-2.3193359375
-0.815185546875,-0.0382080078125,0.5616455078125,0,-5.06591796875,-1.708984375
-0.8082275390625,-0.0384521484375,0.5601806640625,0.9765625,-4.8828125,-2.13623046875
-0.8065185546875,-0.0322265625,0.5587158203125,1.5869140625,-4.33349609375,-2.38037109375
-0.8138427734375,-0.033203125,0.5616455078125,1.28173828125,-4.150390625,-1.64794921875
-0.8006591796875,-0.04150390625,0.5556640625,1.28173828125,-3.0517578125,-2.86865234375
-0.8140869140625,-0.030517578125,0.5546875,1.5869140625,-2.5634765625,-2.50244140625
-0.816162109375,-0.03369140625,0.555908203125,1.52587890625,-2.74658203125,-2.13623046875
-0.82080078125,-0.030029296875,0.5557861328125,0.67138671875,-3.23486328125,-3.11279296875
-0.81884765625,-0.0311279296875,0.5552978515625,1.03759765625,-3.41796875,-3.23486328125
-0.8212890625,-0.0316162109375,0.54736328125,1.40380859375,-3.72314453125,-2.86865234375
-0.81689453125,-0.036865234375,0.548583984375,0.79345703125,-3.90625,-2.50244140625
-0.8154296875,-0.0321044921875,0.5517578125,1.03759765625,-5.37109375,-2.5634765625
-0.81640625,-0.029296875,0.553955078125,1.708984375,-4.82177734375,-3.35693359375
-0.8226318359375,-0.02978515625,0.5521240234375,1.46484375,-5.0048828125,-2.685546875
-0.81396484375,-0.027099609375,0.555419921875,0.06103515625,-2.86865234375,-2.38037109375
-0.8214111328125,-0.034912109375,0.5570068359375,0.18310546875,-4.39453125,-3.5400390625
-0.8228759765625,-0.0390625,0.5587158203125,0.67138671875,-1.03759765625,-2.5634765625
-0.82568359375,-0.03369140625,0.546875,1.3427734375,-5.615234375,-3.173828125
-0.8189697265625,-0.0242919921875,0.5413818359375,1.15966796875,-5.06591796875,-2.01416015625
-0.8223876953125,-0.0377197265625,0.5498046875,1.0986328125,-3.96728515625,-1.03759765625
-0.8212890625,-0.047119140625,0.558837890625,-1.220703125,-0.79345703125,-0.8544921875
-0.838623046875,-0.0390625,0.558349609375,0,-4.08935546875,-3.47900390625
-0.807861328125,-0.047119140625,0.5504150390625,3.173828125,-4.39453125,7.38525390625
