Ax, Ay, Az, Gx, Gy, Gz
-0.879638671875,-0.0191650390625,0.407470703125,4.150390625,-3.173828125,-5.7373046875
-0.8848876953125,0.001953125,0.41796875,-0.244140625,-6.9580078125,-2.5634765625
-0.8836669921875,-0.026611328125,0.4176025390625,7.50732421875,-4.82177734375,-2.99072265625
-0.874755859375,-0.0218505859375,0.4276123046875,3.662109375,2.50244140625,-4.0283203125
-0.929931640625,-0.009765625,0.41064453125,-2.5634765625,0.54931640625,-0.1220703125
-0.9212646484375,-0.0111083984375,0.4097900390625,2.5634765625,-3.0517578125,0
-0.901611328125,-0.01171875,0.412353515625,1.46484375,-4.7607421875,-3.2958984375
-0.8885498046875,0.0045166015625,0.4173583984375,0,-5.615234375,-4.39453125
-0.885986328125,-0.0074462890625,0.4100341796875,1.0986328125,-6.40869140625,-1.77001953125
-0.880126953125,-0.0235595703125,0.4151611328125,0,-3.23486328125,-3.41796875
-0.900146484375,-0.0087890625,0.4127197265625,1.03759765625,-2.99072265625,-1.8310546875
-0.9022216796875,-0.02001953125,0.411376953125,1.708984375,-3.47900390625,-3.7841796875
-0.8944091796875,-0.0042724609375,0.4141845703125,1.15966796875,-3.7841796875,-2.5634765625
-0.892333984375,0.0013427734375,0.4110107421875,1.52587890625,-3.47900390625,-2.99072265625
-0.89453125,-0.01513671875,0.409912109375,2.13623046875,-2.99072265625,-3.23486328125
-0.8922119140625,-0.0260009765625,0.410400390625,0.79345703125,-4.39453125,-3.11279296875
-0.8897705078125,-0.0089111328125,0.4112548828125,0.42724609375,-3.2958984375,-2.3193359375
-0.8980712890625,-0.02197265625,0.409423828125,0.6103515625,-3.7841796875,-3.11279296875
-0.894775390625,-0.017822265625,0.4124755859375,0.54931640625,-4.45556640625,-2.3193359375
-0.896728515625,-0.0242919921875,0.416259765625,1.03759765625,-3.96728515625,-2.197265625
-0.889892578125,-0.023681640625,0.412841796875,0.42724609375,-2.86865234375,-3.23486328125
-0.8939208984375,-0.03271484375,0.4110107421875,1.03759765625,-2.62451171875,-2.44140625
-0.897216796875,-0.0257568359375,0.4068603515625,1.220703125,-3.173828125,-3.72314453125
-0.8968505859375,-0.0240478515625,0.408935546875,0.42724609375,-4.0283203125,-2.9296875
-0.9029541015625,-0.0343017578125,0.402099609375,1.15966796875,-4.150390625,-1.953125
-0.89892578125,-0.0372314453125,0.4027099609375,0.54931640625,-3.90625,-2.38037109375
-0.905517578125,-0.026611328125,0.4071044921875,1.15966796875,-4.39453125,-2.197265625
-0.8956298828125,-0.0345458984375,0.4095458984375,1.40380859375,-2.685546875,-1.89208984375
-0.8984375,-0.025390625,0.4111328125,0.91552734375,-4.69970703125,-1.40380859375
-0.8970947265625,-0.023193359375,0.406982421875,0.6103515625,-4.08935546875,-1.8310546875
-0.9049072265625,-0.0302734375,0.4068603515625,1.15966796875,-3.96728515625,-2.38037109375
-0.8988037109375,-0.016357421875,0.408447265625,1.40380859375,-4.150390625,-2.01416015625
-0.8931884765625,-0.02294921875,0.40478515625,1.15966796875,-3.60107421875,-2.99072265625
-0.9244384765625,-0.0416259765625,0.4093017578125,5.43212890625,-1.220703125,-1.708984375
-0.912841796875,-0.029052734375,0.391357421875,-1.89208984375,-6.40869140625,-2.62451171875
-0.9019775390625,-0.0078125,0.404052734375,3.47900390625,0.18310546875,-4.08935546875
-0.88818359375,-0.037109375,0.3876953125,-0.9765625,-14.83154296875,2.8076171875
-0.878173828125,-0.0137939453125,0.3966064453125,1.220703125,-2.99072265625,-3.11279296875
-0.8759765625,-0.017578125,0.41943359375,6.89697265625,-2.5634765625,-1.5869140625
-0.89599609375,0.0025634765625,0.4134521484375,1.0986328125,-1.28173828125,-11.5966796875
-0.8709716796875,-0.041015625,0.414794921875,-1.40380859375,-5.92041015625,-2.197265625
-0.892578125,-0.0374755859375,0.4146728515625,0.54931640625,-4.2724609375,-1.15966796875
-0.89501953125,-0.0311279296875,0.4144287109375,2.5634765625,-3.35693359375,1.8310546875
-0.9176025390625,-0.0286865234375,0.4169921875,1.15966796875,-6.04248046875,-2.25830078125
-0.889892578125,-0.033447265625,0.4171142578125,0,-4.33349609375,-2.38037109375
-0.8919677734375,-0.033203125,0.4151611328125,0.3662109375,-4.0283203125,-2.0751953125
-0.896728515625,-0.029541015625,0.4261474609375,0.8544921875,-3.11279296875,-2.25830078125
-0.887451171875,-0.02392578125,0.4288330078125,2.0751953125,-4.69970703125,-3.84521484375
