Ax, Ay, Az, Gx, Gy, Gz
-0.9686279296875,-0.08935546875,0.1390380859375,-1.953125,-7.9345703125,-2.86865234375
-0.981689453125,-0.072509765625,0.13232421875,0.6103515625,-6.28662109375,1.40380859375
-1.0093994140625,-0.093505859375,0.130615234375,0.30517578125,-0.79345703125,-2.3193359375
-0.919921875,-0.0926513671875,0.1400146484375,-5.06591796875,-2.62451171875,-4.0283203125
-0.9820556640625,-0.0809326171875,0.134033203125,7.01904296875,-4.0283203125,-6.103515625
-0.9862060546875,-0.125244140625,0.1229248046875,-5.18798828125,-7.50732421875,-2.86865234375
-0.957275390625,-0.066650390625,0.1500244140625,-1.77001953125,-8.1787109375,-2.38037109375
-0.95556640625,-0.11669921875,0.1641845703125,-3.47900390625,-13.61083984375,-2.685546875
-0.9654541015625,-0.085205078125,0.187744140625,-0.30517578125,-4.08935546875,-3.84521484375
-0.981201171875,-0.10400390625,0.162353515625,0.54931640625,-7.8125,-0.732421875
-0.9603271484375,-0.0986328125,0.191650390625,2.0751953125,4.33349609375,-3.84521484375
-0.946044921875,-0.0843505859375,0.1739501953125,2.50244140625,-6.8359375,-1.8310546875
-0.9591064453125,-0.0751953125,0.199951171875,-0.06103515625,-2.9296875,-3.11279296875
-0.9642333984375,-0.084228515625,0.1966552734375,1.64794921875,-3.662109375,-3.2958984375
-0.96728515625,-0.0758056640625,0.208740234375,1.3427734375,-3.90625,-2.01416015625
-0.9683837890625,-0.0885009765625,0.2049560546875,-1.03759765625,-7.6904296875,-2.44140625
-0.9239501953125,-0.068359375,0.218017578125,0.79345703125,-6.77490234375,-2.5634765625
-0.95458984375,-0.0875244140625,0.2227783203125,2.44140625,-3.60107421875,-3.2958984375
-0.9525146484375,-0.078125,0.220947265625,0.244140625,-7.8125,-2.44140625
-0.9576416015625,-0.09765625,0.2337646484375,0.48828125,-4.21142578125,-2.0751953125
-0.9566650390625,-0.096435546875,0.2425537109375,1.15966796875,-5.92041015625,-2.0751953125
-0.9541015625,-0.076416015625,0.2537841796875,3.2958984375,-5.67626953125,-3.60107421875
-0.9501953125,-0.06591796875,0.262451171875,1.15966796875,-6.04248046875,-2.197265625
-0.95166015625,-0.0784912109375,0.2706298828125,0.6103515625,-8.7890625,-2.50244140625
-0.9432373046875,-0.0770263671875,0.28564453125,0.18310546875,-4.69970703125,-4.08935546875
-0.93701171875,-0.0777587890625,0.289306640625,0.91552734375,-7.01904296875,-3.173828125
-0.9310302734375,-0.08544921875,0.31298828125,0,-8.1787109375,-5.79833984375
-0.9307861328125,-0.083984375,0.32958984375,0,-8.60595703125,-1.28173828125
-0.923583984375,-0.0860595703125,0.33154296875,2.44140625,-6.40869140625,-0.91552734375
-0.9200439453125,-0.081787109375,0.34716796875,0.9765625,-5.615234375,-1.52587890625
-0.91748046875,-0.0699462890625,0.3521728515625,1.5869140625,-5.06591796875,-1.708984375
-0.943603515625,-0.0888671875,0.376220703125,-0.54931640625,-9.70458984375,-1.52587890625
-0.899658203125,-0.0640869140625,0.3934326171875,1.3427734375,-8.1787109375,-1.8310546875
-0.89111328125,-0.0667724609375,0.4024658203125,1.8310546875,-5.67626953125,-3.173828125
-0.8983154296875,-0.0682373046875,0.408203125,2.01416015625,-4.08935546875,-4.0283203125
-0.894287109375,-0.0758056640625,0.4114990234375,3.90625,-9.46044921875,-4.08935546875
-0.879638671875,-0.060546875,0.44287109375,0.8544921875,-6.40869140625,-2.9296875
-0.8763427734375,-0.0765380859375,0.4447021484375,0.79345703125,-3.23486328125,-2.86865234375
-0.876953125,-0.0701904296875,0.4432373046875,1.28173828125,-4.150390625,-2.13623046875
-0.87548828125,-0.0811767578125,0.452880859375,0.06103515625,-6.591796875,-2.197265625
-0.870849609375,-0.0802001953125,0.454345703125,1.220703125,-6.28662109375,-2.8076171875
-0.869384765625,-0.0755615234375,0.462646484375,1.52587890625,-4.82177734375,-2.8076171875
-0.865478515625,-0.066650390625,0.466552734375,1.220703125,-6.04248046875,-2.3193359375
-0.8592529296875,-0.0772705078125,0.4761962890625,1.52587890625,-5.55419921875,-3.0517578125
-0.8597412109375,-0.0714111328125,0.48046875,0.54931640625,-5.18798828125,-2.74658203125
-0.8583984375,-0.0797119140625,0.48779296875,1.220703125,-5.126953125,-1.8310546875
-0.8597412109375,-0.0712890625,0.4898681640625,0.9765625,-4.39453125,-1.953125
-0.853271484375,-0.07958984375,0.489013671875,0.54931640625,-5.06591796875,-2.8076171875
-0.850830078125,-0.0758056640625,0.4970703125,0.30517578125,-4.57763671875,-2.0751953125
-0.8511962890625,-0.0855712890625,0.5048828125,0.48828125,-5.06591796875,-2.25830078125
-0.84423828125,-0.085205078125,0.4935302734375,1.8310546875,-1.52587890625,-3.2958984375
