Ax, Ay, Az, Gx, Gy, Gz
-0.8797607421875,0.1219482421875,0.356201171875,6.04248046875,-0.30517578125,-2.50244140625
-0.916748046875,0.1265869140625,0.3514404296875,0.67138671875,-4.2724609375,-1.708984375
-0.9195556640625,0.1279296875,0.346923828125,-0.18310546875,-5.126953125,-2.13623046875
-0.91259765625,0.1328125,0.34765625,-1.8310546875,-5.67626953125,-3.173828125
-0.9305419921875,0.1337890625,0.3541259765625,-0.48828125,-6.9580078125,-2.74658203125
-0.91796875,0.125,0.3621826171875,-1.708984375,-5.55419921875,-0.9765625
-0.9095458984375,0.1278076171875,0.34912109375,2.44140625,-2.99072265625,-0.67138671875
-0.921630859375,0.145751953125,0.375732421875,-2.50244140625,-6.65283203125,-1.0986328125
-0.95361328125,0.0870361328125,0.4468994140625,-23.3154296875,-47.05810546875,-6.53076171875
-0.832275390625,0.042724609375,0.5096435546875,9.765625,-7.75146484375,1.89208984375
-0.8126220703125,0.0966796875,0.56982421875,-7.6904296875,11.474609375,1.708984375
-0.8138427734375,0.054931640625,0.519775390625,10.8642578125,23.5595703125,0.67138671875
-0.8704833984375,0.1424560546875,0.4454345703125,5.55419921875,1.64794921875,-1.5869140625
-0.8836669921875,0.14453125,0.4256591796875,21.6064453125,6.28662109375,-2.50244140625
-0.906005859375,0.1798095703125,0.379638671875,-0.30517578125,-5.2490234375,-7.38525390625
-0.9075927734375,0.158935546875,0.35986328125,5.06591796875,-9.765625,-2.01416015625
-0.9222412109375,0.17431640625,0.3660888671875,-0.18310546875,-3.11279296875,-5.7373046875
-0.917724609375,0.142578125,0.3763427734375,-2.44140625,-8.23974609375,-1.40380859375
-0.89501953125,0.132568359375,0.3818359375,-0.79345703125,-6.7138671875,-3.0517578125
-0.89404296875,0.1353759765625,0.3846435546875,1.953125,-5.06591796875,-0.54931640625
-0.8914794921875,0.1494140625,0.4000244140625,8.6669921875,-0.54931640625,-11.8408203125
-0.923828125,0.1396484375,0.3858642578125,7.2021484375,-17.7001953125,-12.3291015625
-0.8712158203125,0.1552734375,0.403076171875,12.39013671875,0.6103515625,-9.765625
-0.896240234375,0.10693359375,0.3878173828125,3.96728515625,-5.43212890625,-6.28662109375
-0.90380859375,0.0997314453125,0.4012451171875,0.9765625,-6.77490234375,-2.0751953125
-0.8699951171875,0.1007080078125,0.402587890625,-0.67138671875,-4.39453125,-1.3427734375
-0.8885498046875,0.1065673828125,0.4066162109375,2.3193359375,-4.08935546875,-2.197265625
-0.900146484375,0.1065673828125,0.4151611328125,1.52587890625,-3.90625,-2.62451171875
-0.8878173828125,0.1070556640625,0.4091796875,1.15966796875,-4.150390625,-2.8076171875
-0.886474609375,0.099609375,0.4136962890625,1.3427734375,-3.72314453125,-2.50244140625
