Ax, Ay, Az, Gx, Gy, Gz
-0.96240234375,0.0419921875,0.22802734375,1.40380859375,-4.57763671875,-2.197265625
-0.953369140625,0.046142578125,0.226318359375,2.44140625,-2.0751953125,-3.7841796875
-0.958251953125,0.039794921875,0.2203369140625,2.99072265625,-3.23486328125,-3.0517578125
-0.9525146484375,0.0457763671875,0.2227783203125,-0.54931640625,-3.662109375,-3.0517578125
-0.9537353515625,0.031982421875,0.224365234375,2.0751953125,-5.67626953125,-2.74658203125
-0.9522705078125,0.0408935546875,0.2220458984375,0.79345703125,-3.90625,-2.25830078125
-0.9517822265625,0.039794921875,0.2196044921875,-0.18310546875,-4.57763671875,-2.44140625
-0.9552001953125,0.041748046875,0.22021484375,-0.54931640625,-4.94384765625,-2.74658203125
-0.9564208984375,0.036865234375,0.2215576171875,0.42724609375,-4.33349609375,-3.96728515625
-0.975341796875,0.0399169921875,0.20947265625,0.54931640625,-9.8876953125,-1.220703125
-0.9737548828125,0.03955078125,0.2078857421875,-3.90625,-20.263671875,0.6103515625
-0.9453125,0.056640625,0.2705078125,-6.16455078125,-27.89306640625,-0.732421875
-0.9420166015625,0.0511474609375,0.363037109375,-1.40380859375,-31.79931640625,-0.9765625
-0.8839111328125,0.02978515625,0.50341796875,-7.14111328125,-34.24072265625,2.62451171875
-0.7796630859375,0.0367431640625,0.6116943359375,-10.6201171875,-40.83251953125,1.953125
-0.6824951171875,0.052734375,0.735595703125,-0.732421875,-37.90283203125,-0.6103515625
-0.6209716796875,-0.023681640625,0.838134765625,-3.84521484375,-17.822265625,-4.5166015625
-0.503173828125,-0.013671875,0.85693359375,-1.03759765625,-5.37109375,-2.86865234375
-0.517822265625,-0.0184326171875,0.8470458984375,1.46484375,-3.96728515625,-3.11279296875
-0.5177001953125,-0.01123046875,0.837646484375,-0.67138671875,-4.33349609375,-2.9296875
-0.5235595703125,-0.01220703125,0.8426513671875,0.732421875,-4.2724609375,-2.13623046875
-0.4969482421875,-0.013916015625,0.8475341796875,0.91552734375,-3.23486328125,-2.38037109375
-0.5157470703125,-0.0101318359375,0.8470458984375,1.5869140625,-3.84521484375,-2.13623046875
