Ax, Ay, Az, Gx, Gy, Gz
-0.9176025390625,0.0150146484375,0.42822265625,-0.48828125,-4.7607421875,-7.75146484375
-0.91064453125,0.0028076171875,0.4307861328125,0.79345703125,-3.11279296875,-1.28173828125
-0.88818359375,0.0093994140625,0.42578125,-1.64794921875,-3.60107421875,-1.46484375
-0.8814697265625,0.0224609375,0.4326171875,0.06103515625,-2.685546875,4.8828125
-0.9097900390625,-0.0130615234375,0.433349609375,7.26318359375,-4.150390625,-4.0283203125
-0.8902587890625,-0.0009765625,0.4332275390625,6.40869140625,4.21142578125,-2.9296875
-0.9339599609375,-0.0322265625,0.4278564453125,-4.150390625,-5.859375,0.9765625
-0.893798828125,0.0172119140625,0.4259033203125,0.48828125,-5.67626953125,-3.23486328125
-0.8839111328125,-0.0029296875,0.4415283203125,4.7607421875,2.01416015625,-3.72314453125
-0.903564453125,0.0054931640625,0.420654296875,1.52587890625,-2.74658203125,-2.197265625
-0.88916015625,0.00927734375,0.426513671875,1.0986328125,-2.25830078125,-2.38037109375
-0.900390625,0.0150146484375,0.416748046875,0.48828125,-3.72314453125,-1.77001953125
-0.89111328125,-0.002685546875,0.41552734375,0,-4.8828125,-3.35693359375
-0.8861083984375,0.017822265625,0.421142578125,2.197265625,-3.23486328125,-3.11279296875
-0.8883056640625,0.010498046875,0.4227294921875,1.0986328125,-1.40380859375,-2.44140625
-0.9051513671875,0.0137939453125,0.411865234375,0.91552734375,-3.2958984375,-2.8076171875
-0.900146484375,0.0045166015625,0.4195556640625,0.3662109375,-4.150390625,-1.28173828125
-0.8902587890625,0.0052490234375,0.417724609375,0.244140625,-5.37109375,-2.0751953125
-0.892578125,0.0045166015625,0.4251708984375,0.244140625,-3.72314453125,0.244140625
-0.8831787109375,0.013671875,0.42236328125,-0.8544921875,-4.7607421875,-2.8076171875
-0.881103515625,0.0142822265625,0.4263916015625,0.67138671875,-3.7841796875,-2.5634765625
-0.891845703125,0.0037841796875,0.427490234375,1.708984375,-3.96728515625,-2.685546875
-0.891357421875,0.0140380859375,0.423583984375,1.5869140625,-2.8076171875,-3.11279296875
-0.8916015625,0.009521484375,0.4232177734375,1.89208984375,-3.35693359375,-2.62451171875
-0.8870849609375,0.008544921875,0.423828125,1.28173828125,-4.21142578125,-3.0517578125
-0.900634765625,0.009521484375,0.4185791015625,0.54931640625,-5.37109375,-1.52587890625
-0.8865966796875,0.00634765625,0.4222412109375,1.3427734375,-4.45556640625,-2.0751953125
-0.886962890625,0.0107421875,0.4251708984375,1.52587890625,-3.41796875,-1.3427734375
-0.889404296875,0.019287109375,0.42138671875,0.9765625,-4.21142578125,-3.23486328125
-0.887939453125,0.0145263671875,0.4185791015625,0.67138671875,-4.82177734375,-2.38037109375
-0.8857421875,0.0008544921875,0.4263916015625,1.03759765625,-2.74658203125,-2.99072265625
-0.8935546875,0.0067138671875,0.426513671875,1.15966796875,-4.150390625,-3.72314453125
-0.894287109375,0.0147705078125,0.41552734375,0.8544921875,-5.06591796875,-2.13623046875
-0.8963623046875,0.01025390625,0.42138671875,1.40380859375,-3.173828125,-3.0517578125
-0.8824462890625,0.008056640625,0.4268798828125,2.38037109375,-2.9296875,-3.7841796875
-0.8905029296875,0.0115966796875,0.4227294921875,-0.91552734375,-2.685546875,-0.30517578125
-0.8740234375,-0.0015869140625,0.4273681640625,-0.3662109375,-2.0751953125,-5.43212890625
-0.893310546875,0.0081787109375,0.4215087890625,-1.03759765625,-7.99560546875,-1.3427734375
-0.8873291015625,-0.014892578125,0.43408203125,1.77001953125,-9.58251953125,-2.74658203125
-0.8804931640625,-0.009033203125,0.45947265625,2.9296875,-4.08935546875,-5.0048828125
-0.86572265625,0.0081787109375,0.4517822265625,2.0751953125,-3.84521484375,0.42724609375
-0.83935546875,0.01171875,0.454345703125,6.34765625,7.26318359375,-1.03759765625
-0.915283203125,0.01416015625,0.43896484375,-3.72314453125,-5.4931640625,-2.01416015625
-0.8800048828125,0.0078125,0.437744140625,1.220703125,-4.638671875,0.79345703125
-0.8782958984375,0.010498046875,0.4439697265625,-0.732421875,-4.150390625,-2.74658203125
-0.8826904296875,0.003662109375,0.4351806640625,0.3662109375,-5.126953125,-1.15966796875
-0.8900146484375,0.005126953125,0.43798828125,3.0517578125,-4.94384765625,-2.3193359375
-0.87548828125,0.0096435546875,0.4490966796875,0.67138671875,-3.23486328125,-2.685546875
