Ax, Ay, Az, Gx, Gy, Gz
-0.9559326171875,0.0465087890625,0.20166015625,2.8076171875,-4.7607421875,0.06103515625
-0.975830078125,0.0628662109375,0.1990966796875,3.90625,-4.08935546875,-1.0986328125
-0.9569091796875,0.0748291015625,0.2147216796875,3.5400390625,-0.732421875,-1.0986328125
-0.96826171875,0.0673828125,0.1910400390625,0.8544921875,-4.45556640625,-2.50244140625
-0.962158203125,0.060791015625,0.1895751953125,0.1220703125,-3.60107421875,-2.86865234375
-0.9664306640625,0.066162109375,0.18994140625,2.25830078125,-3.23486328125,-2.44140625
-0.963623046875,0.060791015625,0.1895751953125,1.3427734375,-3.23486328125,-2.25830078125
-0.965087890625,0.05908203125,0.1845703125,0.244140625,-3.41796875,-2.86865234375
-0.961669921875,0.0609130859375,0.183349609375,-0.18310546875,-4.0283203125,-2.685546875
-0.9688720703125,0.0557861328125,0.1829833984375,0.54931640625,-5.126953125,-2.44140625
-0.968017578125,0.05810546875,0.181884765625,2.3193359375,-7.50732421875,-2.9296875
-0.9857177734375,0.0662841796875,0.1568603515625,-0.30517578125,-20.99609375,-2.5634765625
-0.9769287109375,0.07177734375,0.2349853515625,-6.77490234375,-29.47998046875,-0.732421875
-0.9034423828125,0.0552978515625,0.3233642578125,-6.04248046875,-51.94091796875,-4.82177734375
-0.84033203125,0.024169921875,0.5684814453125,-24.169921875,-51.20849609375,4.150390625
-0.685791015625,-0.0294189453125,0.7392578125,-15.68603515625,-43.9453125,-1.64794921875
-0.54736328125,-0.0439453125,0.8505859375,8.60595703125,-29.4189453125,-4.39453125
-0.474853515625,-0.0267333984375,0.8916015625,-0.6103515625,-5.9814453125,-2.50244140625
-0.4554443359375,-0.0311279296875,0.876953125,0.1220703125,-2.685546875,-1.0986328125
-0.487548828125,-0.0506591796875,0.935546875,-4.638671875,14.83154296875,-1.15966796875
-0.493896484375,-0.05859375,0.8294677734375,11.71875,32.3486328125,-5.43212890625
-0.690185546875,-0.047119140625,0.6712646484375,23.01025390625,18.798828125,-18.9208984375
-0.74560546875,0.01611328125,0.4453125,31.3720703125,-50.9033203125,7.568359375
-0.803466796875,-0.1260986328125,0.94677734375,-34.24072265625,-23.74267578125,8.36181640625
-0.3751220703125,-0.0108642578125,0.6646728515625,16.41845703125,101.86767578125,4.33349609375
-0.83740234375,-0.024169921875,0.5487060546875,16.6015625,11.65771484375,-9.27734375
-0.7225341796875,0.06201171875,0.564208984375,23.92578125,-26.4892578125,-14.404296875
-0.84912109375,0.160888671875,0.6072998046875,23.62060546875,-2.9296875,-18.61572265625
-0.7811279296875,0.100830078125,0.54443359375,39.12353515625,1.28173828125,-21.91162109375
-0.78759765625,0.1309814453125,0.5556640625,29.11376953125,25.5126953125,-11.1083984375
-0.84912109375,0.1182861328125,0.4881591796875,-1.15966796875,-1.5869140625,-0.8544921875
-0.7939453125,0.116455078125,0.4849853515625,4.08935546875,-3.60107421875,-2.25830078125
-0.860595703125,0.1641845703125,0.510009765625,10.55908203125,-10.25390625,7.080078125
-0.81494140625,0.1488037109375,0.4739990234375,-29.84619140625,-4.39453125,6.16455078125
-0.83251953125,0.170166015625,0.499755859375,11.474609375,-2.8076171875,-4.08935546875
-0.891357421875,0.1783447265625,0.47509765625,0.91552734375,-8.36181640625,-2.685546875
-0.83935546875,0.2257080078125,0.503173828125,-1.64794921875,-24.47509765625,-5.31005859375
-0.8406982421875,0.198974609375,0.5255126953125,-0.732421875,-14.7705078125,-5.37109375
-0.8079833984375,0.1685791015625,0.54296875,-1.28173828125,2.86865234375,-4.5166015625
