Ax, Ay, Az, Gx, Gy, Gz
-0.9671630859375,-0.012451171875,0.2374267578125,4.39453125,-1.3427734375,-2.5634765625
-0.9649658203125,0.0068359375,0.224853515625,2.38037109375,-0.79345703125,-1.8310546875
-0.9658203125,0.0140380859375,0.221923828125,-1.0986328125,-4.94384765625,-2.01416015625
-0.962890625,0.0064697265625,0.2178955078125,1.40380859375,-4.0283203125,-2.01416015625
-0.9560546875,0.0137939453125,0.22216796875,1.220703125,-1.03759765625,-3.23486328125
-0.9549560546875,-0.0087890625,0.2236328125,1.0986328125,-3.72314453125,-2.01416015625
-0.9547119140625,0.0025634765625,0.2147216796875,1.77001953125,-2.5634765625,-2.86865234375
-0.9583740234375,0.020263671875,0.2060546875,1.89208984375,-4.69970703125,-2.13623046875
-0.960205078125,0.0174560546875,0.2060546875,2.197265625,-4.57763671875,-0.91552734375
-0.9674072265625,0.0120849609375,0.2108154296875,0.732421875,-3.60107421875,-2.62451171875
-0.9625244140625,0.0159912109375,0.20751953125,0.9765625,-4.57763671875,-3.11279296875
-0.964599609375,0.00341796875,0.2137451171875,1.0986328125,-3.35693359375,-2.8076171875
-0.963134765625,0.01708984375,0.214599609375,1.52587890625,-3.47900390625,-4.08935546875
-0.965087890625,0.0103759765625,0.2138671875,1.220703125,-3.5400390625,-3.0517578125
-0.9658203125,0.009765625,0.2113037109375,1.28173828125,-3.84521484375,-2.38037109375
-0.9619140625,0.013427734375,0.2158203125,1.46484375,-3.35693359375,-1.89208984375
-0.9654541015625,0.010009765625,0.2152099609375,0.1220703125,-4.2724609375,-1.8310546875
-0.961181640625,0.015380859375,0.2120361328125,1.3427734375,-3.96728515625,-2.13623046875
-0.970458984375,0.017822265625,0.206298828125,2.197265625,-4.150390625,-1.77001953125
-0.95556640625,0.0172119140625,0.21240234375,2.38037109375,-2.3193359375,-3.41796875
-0.9822998046875,0.014892578125,0.2047119140625,4.2724609375,-3.7841796875,-2.99072265625
-0.9573974609375,-0.003662109375,0.2193603515625,5.92041015625,-0.79345703125,-2.9296875
-0.93994140625,0.0546875,0.222900390625,2.74658203125,-4.2724609375,-6.28662109375
-0.962158203125,0.03076171875,0.2176513671875,2.8076171875,-4.638671875,-4.0283203125
-0.9317626953125,-0.03564453125,0.2142333984375,0.54931640625,-3.60107421875,-0.91552734375
-0.9620361328125,0.0050048828125,0.224853515625,1.03759765625,1.708984375,-0.06103515625
-0.9798583984375,0.027099609375,0.222412109375,6.103515625,-0.18310546875,-0.67138671875
-0.973876953125,0.0067138671875,0.22021484375,2.5634765625,-4.5166015625,-4.8828125
-0.95263671875,-0.0069580078125,0.2025146484375,3.0517578125,-2.44140625,-3.72314453125
-0.9986572265625,-0.0211181640625,0.19580078125,4.5166015625,-1.8310546875,3.7841796875
-0.9849853515625,0.015380859375,0.2196044921875,-1.0986328125,-4.57763671875,-1.953125
-0.9732666015625,-0.0062255859375,0.218505859375,-0.91552734375,-0.42724609375,-3.0517578125
-0.9654541015625,0.00634765625,0.2122802734375,-0.67138671875,-5.7373046875,-1.220703125
-0.9442138671875,0.006591796875,0.2000732421875,-0.48828125,-5.126953125,-2.197265625
-0.986572265625,0.0343017578125,0.207275390625,1.0986328125,-3.60107421875,-2.44140625
-0.973388671875,-0.008056640625,0.21044921875,0.48828125,-6.103515625,-2.50244140625
-0.947265625,0.001708984375,0.21240234375,0.67138671875,-3.41796875,-2.685546875
-0.9578857421875,-0.0062255859375,0.215576171875,0.6103515625,-3.96728515625,-2.197265625
-0.963134765625,-0.0035400390625,0.216796875,1.3427734375,-3.96728515625,-2.3193359375
-0.974609375,0.0013427734375,0.2156982421875,1.0986328125,-4.0283203125,-2.01416015625
-0.9700927734375,0,0.2176513671875,1.46484375,-4.33349609375,-2.13623046875
-0.9619140625,0.004638671875,0.21923828125,1.3427734375,-3.5400390625,-2.3193359375
-0.9715576171875,0.0010986328125,0.21923828125,1.52587890625,-3.96728515625,-2.5634765625
-0.9788818359375,0.0242919921875,0.2230224609375,0.18310546875,-1.220703125,-5.126953125
-0.9864501953125,-0.0001220703125,0.231689453125,6.65283203125,-2.38037109375,-2.01416015625
-0.965087890625,0.0098876953125,0.2286376953125,8.9111328125,-2.86865234375,-5.18798828125
-0.94482421875,0.0167236328125,0.205810546875,-1.15966796875,-4.45556640625,-3.35693359375
-0.968994140625,-0.015869140625,0.20849609375,1.220703125,-5.79833984375,0.67138671875
-0.950439453125,0.0205078125,0.2220458984375,0.244140625,-4.8828125,-2.197265625
