Ax, Ay, Az, Gx, Gy, Gz
-0.042236328125,-0.024169921875,1.0047607421875,1.0986328125,-4.0283203125,-2.01416015625
-0.042724609375,-0.028564453125,1.0032958984375,1.0986328125,-4.0283203125,-1.953125
-0.041748046875,-0.025146484375,1.001708984375,1.15966796875,-4.0283203125,-2.01416015625
-0.0435791015625,-0.0234375,1.000732421875,1.03759765625,-3.96728515625,-2.01416015625
-0.0408935546875,-0.02587890625,1.0003662109375,0.9765625,-3.96728515625,-2.0751953125
-0.0419921875,-0.0260009765625,1.00146484375,0.9765625,-3.96728515625,-2.01416015625
-0.04150390625,-0.025146484375,1.0032958984375,1.0986328125,-4.0283203125,-2.01416015625
-0.0408935546875,-0.026123046875,1.0059814453125,1.15966796875,-3.96728515625,-2.0751953125
-0.0401611328125,-0.0250244140625,1.00341796875,1.0986328125,-4.0283203125,-2.0751953125
-0.0416259765625,-0.02490234375,1.0035400390625,1.15966796875,-3.90625,-2.0751953125
-0.0408935546875,-0.0277099609375,1.0009765625,0.9765625,-3.90625,-2.0751953125
-0.040771484375,-0.0247802734375,1.000244140625,1.15966796875,-4.0283203125,-2.01416015625
-0.041748046875,-0.0252685546875,1.0023193359375,1.0986328125,-3.96728515625,-2.01416015625
-0.0419921875,-0.022216796875,1.0030517578125,1.220703125,-4.0283203125,-2.01416015625
-0.042236328125,-0.0262451171875,1.0018310546875,1.03759765625,-4.0283203125,-2.01416015625
