Ax, Ay, Az, Gx, Gy, Gz
-0.7882080078125,0.036865234375,0.5858154296875,2.44140625,-4.08935546875,0.8544921875
-0.759765625,0.039794921875,0.5863037109375,4.69970703125,-2.44140625,-5.2490234375
-0.77294921875,0.052978515625,0.5816650390625,4.0283203125,-0.3662109375,-4.0283203125
-0.8076171875,0.0501708984375,0.5760498046875,-2.86865234375,-5.615234375,-2.50244140625
-0.79443359375,0.042236328125,0.581298828125,-11.29150390625,-6.65283203125,1.0986328125
-0.7764892578125,0.0374755859375,0.5914306640625,5.18798828125,-1.46484375,-4.8828125
-0.812744140625,0.0452880859375,0.5865478515625,-0.244140625,-3.72314453125,-3.7841796875
-0.8304443359375,0.03173828125,0.580078125,1.15966796875,-6.9580078125,0.06103515625
-0.7939453125,0.0496826171875,0.58251953125,0.8544921875,-4.0283203125,-3.173828125
-0.798828125,0.0419921875,0.5819091796875,-0.48828125,-7.01904296875,-1.15966796875
-0.7774658203125,0.0419921875,0.5875244140625,1.0986328125,-5.18798828125,-2.01416015625
-0.784423828125,0.03515625,0.5911865234375,1.8310546875,-4.69970703125,-2.5634765625
-0.784912109375,0.0426025390625,0.591552734375,0.67138671875,-4.2724609375,-2.86865234375
-0.782958984375,0.04736328125,0.5916748046875,-0.8544921875,-4.45556640625,-1.89208984375
-0.7822265625,0.0364990234375,0.591064453125,2.0751953125,-2.685546875,-2.38037109375
-0.7877197265625,0.038330078125,0.5909423828125,-1.220703125,-4.57763671875,-1.8310546875
-0.783935546875,0.033447265625,0.591064453125,0.54931640625,-4.33349609375,-2.25830078125
-0.7913818359375,0.037353515625,0.592529296875,2.197265625,-4.45556640625,-3.173828125
-0.784423828125,0.0391845703125,0.59375,1.03759765625,-4.0283203125,-2.25830078125
-0.7913818359375,0.038818359375,0.593994140625,1.77001953125,-4.2724609375,-2.5634765625
-0.787109375,0.037841796875,0.594970703125,0.8544921875,-3.7841796875,-2.25830078125
-0.7857666015625,0.0296630859375,0.6026611328125,0.30517578125,-1.28173828125,-1.708984375
-0.7896728515625,0.0294189453125,0.593017578125,-2.25830078125,18.9208984375,1.3427734375
-0.7984619140625,0.051025390625,0.50390625,3.2958984375,29.60205078125,-4.21142578125
-0.8935546875,0.02978515625,0.3648681640625,1.220703125,24.47509765625,-2.01416015625
-0.9283447265625,0.018798828125,0.26416015625,11.16943359375,17.88330078125,-9.46044921875
-0.9727783203125,0.0252685546875,0.17724609375,4.7607421875,13.0615234375,-1.3427734375
-0.968505859375,0.0443115234375,0.10888671875,2.0751953125,5.37109375,-0.732421875
-1.0030517578125,0.0074462890625,0.06298828125,0.91552734375,-2.5634765625,-0.1220703125
-0.991455078125,0.034423828125,0.080078125,10.31494140625,-7.38525390625,-2.3193359375
-0.976806640625,0.033203125,0.096923828125,0,-4.82177734375,2.5634765625
-0.983642578125,0.0352783203125,0.113037109375,-6.34765625,-10.25390625,-0.1220703125
-0.98583984375,0.0589599609375,0.1470947265625,-3.35693359375,-7.4462890625,-5.4931640625
-0.9735107421875,0.04443359375,0.1385498046875,6.2255859375,-5.79833984375,-8.11767578125
