Ax, Ay, Az, Gx, Gy, Gz
-0.8529052734375,-0.0396728515625,0.5107421875,1.89208984375,-4.638671875,-0.67138671875
-0.847412109375,-0.0306396484375,0.51123046875,-1.40380859375,-8.36181640625,-1.15966796875
-0.82373046875,-0.0269775390625,0.5125732421875,1.89208984375,-8.1787109375,-0.48828125
-0.8421630859375,-0.0445556640625,0.5145263671875,2.86865234375,-2.62451171875,-3.11279296875
-0.8577880859375,-0.0283203125,0.4986572265625,1.46484375,-4.8828125,-2.9296875
-0.8447265625,-0.0311279296875,0.508056640625,0.9765625,-4.0283203125,-2.9296875
-0.851318359375,-0.024658203125,0.513427734375,0.18310546875,-7.75146484375,-4.8828125
-0.823486328125,-0.0399169921875,0.5172119140625,0.732421875,-3.84521484375,-2.74658203125
-0.8402099609375,-0.0418701171875,0.51513671875,1.40380859375,-3.5400390625,-2.74658203125
-0.8382568359375,-0.0244140625,0.5123291015625,1.52587890625,-4.21142578125,-1.77001953125
-0.833740234375,-0.0391845703125,0.5152587890625,0.48828125,-4.08935546875,-1.708984375
-0.8394775390625,-0.0245361328125,0.5169677734375,0.8544921875,-4.2724609375,-1.953125
-0.8411865234375,-0.038330078125,0.5167236328125,0.9765625,-1.89208984375,-2.3193359375
-0.845947265625,-0.0369873046875,0.511962890625,0.6103515625,-4.21142578125,-2.3193359375
-0.8431396484375,-0.03173828125,0.51123046875,0.79345703125,-4.7607421875,-2.50244140625
-0.84619140625,-0.0340576171875,0.511962890625,0.67138671875,-3.72314453125,-1.77001953125
-0.845458984375,-0.028076171875,0.51025390625,0.91552734375,-3.60107421875,-3.35693359375
-0.8433837890625,-0.0364990234375,0.512451171875,1.708984375,-3.5400390625,-1.89208984375
-0.847900390625,-0.0352783203125,0.5123291015625,-0.06103515625,-4.638671875,-2.5634765625
-0.8360595703125,-0.033935546875,0.517578125,-0.54931640625,-4.5166015625,-1.28173828125
-0.8533935546875,-0.0533447265625,0.514404296875,0.91552734375,-2.99072265625,-2.99072265625
-0.8436279296875,-0.047607421875,0.51513671875,0.06103515625,-3.41796875,-3.173828125
-0.843994140625,-0.047119140625,0.5162353515625,0.06103515625,-4.21142578125,-3.90625
-0.83837890625,-0.0406494140625,0.519287109375,-0.244140625,-4.33349609375,-2.62451171875
-0.8502197265625,-0.04248046875,0.5185546875,1.52587890625,-5.43212890625,-3.662109375
-0.8348388671875,-0.048828125,0.51806640625,2.99072265625,-2.9296875,-1.52587890625
-0.8369140625,-0.037353515625,0.5054931640625,1.3427734375,-2.5634765625,-4.5166015625
-0.84814453125,-0.03857421875,0.5087890625,0.67138671875,-0.54931640625,-4.2724609375
-0.8564453125,-0.0347900390625,0.50048828125,-1.03759765625,-8.48388671875,-0.9765625
-0.830810546875,-0.0274658203125,0.524169921875,0.06103515625,-5.67626953125,-4.94384765625
-0.855712890625,-0.0428466796875,0.5198974609375,2.0751953125,-10.498046875,-5.43212890625
-0.8248291015625,-0.0281982421875,0.5352783203125,0.8544921875,-4.5166015625,-3.23486328125
-0.8033447265625,-0.041015625,0.5347900390625,-2.62451171875,-5.615234375,0.30517578125
-0.822998046875,-0.0257568359375,0.5306396484375,2.99072265625,-1.40380859375,-3.41796875
-0.829833984375,-0.0386962890625,0.526123046875,1.220703125,-2.0751953125,-3.35693359375
-0.843994140625,-0.0355224609375,0.524658203125,-1.3427734375,-5.7373046875,0.30517578125
-0.837890625,-0.045654296875,0.52783203125,-0.244140625,-2.0751953125,-2.9296875
-0.828857421875,-0.0323486328125,0.5380859375,0.732421875,-3.11279296875,-3.11279296875
-0.8275146484375,-0.041015625,0.5284423828125,2.197265625,-5.126953125,-2.25830078125
-0.8251953125,-0.0291748046875,0.5361328125,0.48828125,-2.38037109375,-0.91552734375
