Ax, Ay, Az, Gx, Gy, Gz
-0.9903564453125,-0.031005859375,0.1033935546875,5.67626953125,-4.638671875,1.40380859375
-0.957763671875,-0.0252685546875,0.0927734375,-3.84521484375,-9.27734375,2.5634765625
-0.9752197265625,-0.0123291015625,0.1279296875,1.40380859375,-6.591796875,-2.13623046875
-0.9703369140625,-0.0081787109375,0.1033935546875,2.5634765625,-4.7607421875,-3.90625
-0.974609375,-0.037841796875,0.1241455078125,3.84521484375,-2.3193359375,-6.28662109375
-0.9581298828125,-0.046875,0.1298828125,4.33349609375,-3.7841796875,-3.90625
-0.939697265625,-0.0101318359375,0.1314697265625,2.38037109375,-5.79833984375,-5.06591796875
-0.9718017578125,-0.033447265625,0.123046875,1.40380859375,-8.30078125,1.0986328125
-0.9915771484375,-0.0596923828125,0.117431640625,-2.0751953125,-8.97216796875,-3.72314453125
-0.93896484375,-0.03759765625,0.13671875,1.03759765625,-5.859375,-1.0986328125
-0.9754638671875,-0.0433349609375,0.16650390625,1.8310546875,-4.2724609375,-3.5400390625
-0.97802734375,-0.0439453125,0.147705078125,3.35693359375,0.1220703125,-1.46484375
-0.97607421875,-0.036376953125,0.1669921875,-0.1220703125,-5.126953125,-2.197265625
-0.9686279296875,-0.0537109375,0.1697998046875,1.40380859375,-3.173828125,-1.8310546875
-0.97021484375,-0.033935546875,0.1788330078125,-0.42724609375,-7.4462890625,-2.86865234375
-0.974365234375,-0.038330078125,0.179443359375,0.54931640625,-5.2490234375,-3.47900390625
-0.9736328125,-0.04443359375,0.1788330078125,0.9765625,-4.5166015625,-3.84521484375
-0.9683837890625,-0.04296875,0.185302734375,1.15966796875,-3.90625,-1.40380859375
-0.966796875,-0.0426025390625,0.1981201171875,0.3662109375,-5.126953125,-1.46484375
-0.96728515625,-0.032958984375,0.1942138671875,1.64794921875,-4.45556640625,-2.13623046875
-0.96826171875,-0.0360107421875,0.2010498046875,-1.15966796875,-3.7841796875,-1.77001953125
-0.9700927734375,-0.0369873046875,0.1995849609375,1.46484375,-6.103515625,-2.13623046875
-0.9658203125,-0.0322265625,0.1937255859375,1.953125,-2.5634765625,-1.953125
-0.9525146484375,-0.041015625,0.206787109375,0.732421875,-4.82177734375,-1.46484375
-0.958984375,-0.0281982421875,0.21533203125,0.06103515625,-5.7373046875,-2.74658203125
-0.9593505859375,-0.0291748046875,0.2117919921875,4.638671875,-5.55419921875,-1.40380859375
-0.9586181640625,-0.0404052734375,0.2239990234375,0.732421875,-6.2255859375,-1.89208984375
-0.95458984375,-0.03955078125,0.232177734375,0.54931640625,-6.40869140625,-2.0751953125
-0.948486328125,-0.0352783203125,0.246826171875,3.35693359375,-4.82177734375,-2.44140625
-0.963134765625,-0.0322265625,0.2490234375,1.15966796875,-6.16455078125,-2.685546875
-0.9573974609375,-0.0262451171875,0.255615234375,1.40380859375,-8.056640625,-1.77001953125
-0.9400634765625,-0.0355224609375,0.2796630859375,0.1220703125,-6.89697265625,-3.23486328125
-0.9393310546875,-0.028564453125,0.2811279296875,-0.06103515625,-8.544921875,-2.5634765625
-0.93701171875,-0.03759765625,0.29345703125,1.0986328125,-6.103515625,-2.38037109375
-0.9385986328125,-0.034912109375,0.300537109375,0.6103515625,-6.77490234375,-2.99072265625
-0.931396484375,-0.0364990234375,0.29638671875,0.8544921875,-7.2021484375,-2.8076171875
-0.9422607421875,-0.038818359375,0.310546875,0.48828125,-6.53076171875,-2.9296875
-0.9271240234375,-0.0404052734375,0.328125,0.79345703125,-6.4697265625,-1.708984375
-0.9342041015625,-0.0419921875,0.328125,0.8544921875,-4.5166015625,-2.44140625
-0.930419921875,-0.029541015625,0.3336181640625,0.91552734375,-5.9814453125,-2.38037109375
-0.9278564453125,-0.040771484375,0.3348388671875,1.52587890625,-5.126953125,-2.0751953125
-0.9180908203125,-0.0406494140625,0.339599609375,2.0751953125,-2.197265625,-4.638671875
-0.911865234375,-0.0428466796875,0.3565673828125,0.06103515625,-8.11767578125,-2.74658203125
-0.912109375,-0.0421142578125,0.3658447265625,0.67138671875,-5.67626953125,-1.5869140625
-0.916259765625,-0.0257568359375,0.367919921875,1.52587890625,-3.35693359375,-1.28173828125
-0.9119873046875,-0.0457763671875,0.359619140625,0.8544921875,-4.08935546875,-1.8310546875
-0.915283203125,-0.0380859375,0.389892578125,0.1220703125,-6.40869140625,-2.5634765625
-0.912109375,-0.0440673828125,0.383056640625,3.11279296875,-8.30078125,-2.197265625
-0.908203125,-0.0418701171875,0.3916015625,1.0986328125,-10.31494140625,-2.13623046875
-0.8929443359375,-0.0440673828125,0.419921875,0.8544921875,-7.99560546875,-3.2958984375
-0.8837890625,-0.03369140625,0.433349609375,0.79345703125,-7.568359375,-2.8076171875
-0.893310546875,-0.0390625,0.4417724609375,0,-12.87841796875,-2.44140625
-0.8524169921875,-0.047607421875,0.47265625,-3.35693359375,4.2724609375,-1.708984375
