Ax, Ay, Az, Gx, Gy, Gz
-0.979736328125,0.0191650390625,0.1705322265625,-7.8125,-12.939453125,-4.638671875
-0.961181640625,0.000732421875,0.1845703125,-0.18310546875,-5.7373046875,-2.25830078125
-0.9718017578125,-0.004638671875,0.1932373046875,2.44140625,-3.84521484375,-0.91552734375
-0.972900390625,0.0003662109375,0.1951904296875,1.3427734375,-7.14111328125,-3.23486328125
-0.9625244140625,0.002685546875,0.211181640625,1.52587890625,-5.4931640625,-2.44140625
-0.966064453125,-0.0009765625,0.2144775390625,2.0751953125,-4.638671875,-2.0751953125
-0.963134765625,-0.004638671875,0.21923828125,-1.03759765625,-4.57763671875,-1.8310546875
-0.955078125,0.0037841796875,0.22265625,1.03759765625,-4.5166015625,-2.197265625
-0.9608154296875,0.0120849609375,0.2232666015625,0.3662109375,-5.55419921875,-2.50244140625
-0.9609375,0.0062255859375,0.2318115234375,0.79345703125,-4.69970703125,-2.62451171875
-0.948974609375,0.0111083984375,0.2425537109375,1.40380859375,-4.7607421875,-2.62451171875
-0.95166015625,0.00830078125,0.2388916015625,2.5634765625,-4.45556640625,-2.5634765625
-0.955810546875,-0.003173828125,0.246337890625,0.48828125,-4.82177734375,-3.41796875
-0.9609375,-0.00830078125,0.2548828125,0.9765625,-5.4931640625,-2.685546875
-0.9549560546875,-0.0050048828125,0.2542724609375,1.46484375,-4.0283203125,-2.0751953125
-0.9530029296875,-0.0118408203125,0.25634765625,1.28173828125,-4.69970703125,-1.953125
-0.95654296875,-0.0006103515625,0.27685546875,-0.3662109375,-11.16943359375,-2.8076171875
-0.9283447265625,0.00732421875,0.2900390625,0.244140625,-3.47900390625,-2.197265625
-0.9500732421875,-0.001708984375,0.2781982421875,1.8310546875,-2.9296875,-3.173828125
-0.9493408203125,-0.02001953125,0.28955078125,1.953125,-4.69970703125,-2.9296875
-0.94091796875,-0.000244140625,0.294677734375,0.67138671875,-4.638671875,-1.52587890625
-0.93603515625,0.008544921875,0.2984619140625,0.9765625,-5.859375,-2.197265625
-0.93603515625,-0.0074462890625,0.3033447265625,0.9765625,-4.57763671875,-2.86865234375
-0.935791015625,-0.0087890625,0.306396484375,0.3662109375,-4.638671875,-2.44140625
-0.940673828125,0.0003662109375,0.30859375,1.89208984375,-3.90625,-2.5634765625
-0.9384765625,-0.0072021484375,0.3128662109375,0.30517578125,-5.92041015625,-3.41796875
-0.9239501953125,-0.0037841796875,0.3114013671875,1.5869140625,-5.2490234375,-2.38037109375
-0.937744140625,-0.0047607421875,0.31494140625,1.220703125,-3.11279296875,-1.77001953125
-0.9345703125,-0.006103515625,0.3160400390625,1.3427734375,-2.9296875,-1.3427734375
-0.939208984375,0.00927734375,0.3167724609375,1.708984375,-4.33349609375,-2.86865234375
-0.9349365234375,-0.00634765625,0.320068359375,-0.91552734375,-3.5400390625,-1.28173828125
-0.9364013671875,-0.0059814453125,0.3150634765625,0.244140625,-3.0517578125,-2.13623046875
-0.939208984375,0.0003662109375,0.314697265625,0.79345703125,-4.94384765625,-3.173828125
-0.932861328125,0.009765625,0.320556640625,1.64794921875,-5.55419921875,-2.74658203125
-0.934326171875,-0.0040283203125,0.3199462890625,2.25830078125,-6.591796875,-2.38037109375
-0.9287109375,-0.001708984375,0.3326416015625,1.220703125,-4.57763671875,-2.44140625
-0.927490234375,0.0037841796875,0.3353271484375,1.3427734375,-3.84521484375,-2.01416015625
-0.9400634765625,-0.004638671875,0.334716796875,1.220703125,-4.69970703125,-2.685546875
-0.9254150390625,0.007568359375,0.33984375,1.5869140625,-5.31005859375,-3.47900390625
-0.924072265625,-0.0068359375,0.3587646484375,-0.79345703125,-10.25390625,-1.52587890625
-0.912353515625,0.004638671875,0.37060546875,0.42724609375,-6.7138671875,-2.3193359375
-0.9129638671875,0.00390625,0.382080078125,0.18310546875,-8.6669921875,-1.77001953125
-0.9097900390625,-0.000244140625,0.3941650390625,0.30517578125,-5.37109375,-2.25830078125
-0.90087890625,0.0113525390625,0.3997802734375,1.0986328125,-5.9814453125,-1.28173828125
-0.9000244140625,0.00634765625,0.41162109375,0.8544921875,-5.06591796875,-1.708984375
